embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_eval_bf,source_idx_B_in_eval_bf
815,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img437402_img054553.png,morphed_img437402_img054553.png,img437402,img054553,481,64
816,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img439940_img054553.png,morphed_img439940_img054553.png,img439940,img054553,482,64
817,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img439940_img496816.png,morphed_img439940_img496816.png,img439940,img496816,482,538
818,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440240_img054553.png,morphed_img440240_img054553.png,img440240,img054553,483,64
819,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440240_img496816.png,morphed_img440240_img496816.png,img440240,img496816,483,538
820,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440262_img054553.png,morphed_img440262_img054553.png,img440262,img054553,484,64
821,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440262_img496816.png,morphed_img440262_img496816.png,img440262,img496816,484,538
822,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440456_img054553.png,morphed_img440456_img054553.png,img440456,img054553,485,64
823,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img441491_img054553.png,morphed_img441491_img054553.png,img441491,img054553,486,64
824,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img441491_img496816.png,morphed_img441491_img496816.png,img441491,img496816,486,538
825,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img442263_img054553.png,morphed_img442263_img054553.png,img442263,img054553,487,64
826,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img442263_img496816.png,morphed_img442263_img496816.png,img442263,img496816,487,538
827,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img442491_img496816.png,morphed_img442491_img496816.png,img442491,img496816,488,538
828,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img443349_img054553.png,morphed_img443349_img054553.png,img443349,img054553,489,64
829,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img443794_img054553.png,morphed_img443794_img054553.png,img443794,img054553,490,64
830,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img443794_img496816.png,morphed_img443794_img496816.png,img443794,img496816,490,538
831,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img444023_img054553.png,morphed_img444023_img054553.png,img444023,img054553,491,64
832,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img444023_img496816.png,morphed_img444023_img496816.png,img444023,img496816,491,538
833,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img445157_img054553.png,morphed_img445157_img054553.png,img445157,img054553,492,64
834,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img445157_img496816.png,morphed_img445157_img496816.png,img445157,img496816,492,538
835,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img446876_img054553.png,morphed_img446876_img054553.png,img446876,img054553,493,64
836,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img446876_img496816.png,morphed_img446876_img496816.png,img446876,img496816,493,538
837,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img447710_img054553.png,morphed_img447710_img054553.png,img447710,img054553,494,64
838,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img447710_img496816.png,morphed_img447710_img496816.png,img447710,img496816,494,538
839,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img449824_img496816.png,morphed_img449824_img496816.png,img449824,img496816,495,538
840,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img450512_img054553.png,morphed_img450512_img054553.png,img450512,img054553,496,64
841,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img450512_img496816.png,morphed_img450512_img496816.png,img450512,img496816,496,538
842,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451132_img054553.png,morphed_img451132_img054553.png,img451132,img054553,497,64
843,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451132_img496816.png,morphed_img451132_img496816.png,img451132,img496816,497,538
844,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451218_img054553.png,morphed_img451218_img054553.png,img451218,img054553,498,64
845,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451218_img496816.png,morphed_img451218_img496816.png,img451218,img496816,498,538
846,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451857_img054553.png,morphed_img451857_img054553.png,img451857,img054553,499,64
847,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451857_img496816.png,morphed_img451857_img496816.png,img451857,img496816,499,538
848,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img453202_img054553.png,morphed_img453202_img054553.png,img453202,img054553,500,64
849,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img455568_img054553.png,morphed_img455568_img054553.png,img455568,img054553,502,64
850,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img455568_img496816.png,morphed_img455568_img496816.png,img455568,img496816,502,538
851,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img456992_img496816.png,morphed_img456992_img496816.png,img456992,img496816,503,538
852,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img457719_img496816.png,morphed_img457719_img496816.png,img457719,img496816,504,538
853,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img458006_img054553.png,morphed_img458006_img054553.png,img458006,img054553,505,64
854,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img458006_img496816.png,morphed_img458006_img496816.png,img458006,img496816,505,538
855,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459512_img054553.png,morphed_img459512_img054553.png,img459512,img054553,506,64
856,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459512_img496816.png,morphed_img459512_img496816.png,img459512,img496816,506,538
857,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460931_img054553.png,morphed_img460931_img054553.png,img460931,img054553,507,64
858,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461366_img054553.png,morphed_img461366_img054553.png,img461366,img054553,508,64
859,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461366_img496816.png,morphed_img461366_img496816.png,img461366,img496816,508,538
860,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462570_img054553.png,morphed_img462570_img054553.png,img462570,img054553,509,64
861,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462570_img496816.png,morphed_img462570_img496816.png,img462570,img496816,509,538
862,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463118_img054553.png,morphed_img463118_img054553.png,img463118,img054553,510,64
863,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463118_img496816.png,morphed_img463118_img496816.png,img463118,img496816,510,538
864,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463578_img054553.png,morphed_img463578_img054553.png,img463578,img054553,511,64
865,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464157_img054553.png,morphed_img464157_img054553.png,img464157,img054553,512,64
866,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464157_img496816.png,morphed_img464157_img496816.png,img464157,img496816,512,538
867,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464679_img054553.png,morphed_img464679_img054553.png,img464679,img054553,513,64
868,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464679_img496816.png,morphed_img464679_img496816.png,img464679,img496816,513,538
869,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img466420_img054553.png,morphed_img466420_img054553.png,img466420,img054553,514,64
870,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img466420_img496816.png,morphed_img466420_img496816.png,img466420,img496816,514,538
871,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469233_img054553.png,morphed_img469233_img054553.png,img469233,img054553,515,64
872,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469233_img496816.png,morphed_img469233_img496816.png,img469233,img496816,515,538
873,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470511_img054553.png,morphed_img470511_img054553.png,img470511,img054553,516,64
874,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470511_img496816.png,morphed_img470511_img496816.png,img470511,img496816,516,538
875,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470701_img054553.png,morphed_img470701_img054553.png,img470701,img054553,517,64
876,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470701_img496816.png,morphed_img470701_img496816.png,img470701,img496816,517,538
877,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472954_img054553.png,morphed_img472954_img054553.png,img472954,img054553,518,64
878,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472954_img496816.png,morphed_img472954_img496816.png,img472954,img496816,518,538
879,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img473117_img496816.png,morphed_img473117_img496816.png,img473117,img496816,519,538
880,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img474836_img054553.png,morphed_img474836_img054553.png,img474836,img054553,520,64
881,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img474836_img496816.png,morphed_img474836_img496816.png,img474836,img496816,520,538
882,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img476482_img054553.png,morphed_img476482_img054553.png,img476482,img054553,521,64
883,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img476482_img496816.png,morphed_img476482_img496816.png,img476482,img496816,521,538
884,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477080_img054553.png,morphed_img477080_img054553.png,img477080,img054553,522,64
885,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477080_img496816.png,morphed_img477080_img496816.png,img477080,img496816,522,538
886,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477703_img054553.png,morphed_img477703_img054553.png,img477703,img054553,523,64
887,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477829_img054553.png,morphed_img477829_img054553.png,img477829,img054553,524,64
888,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477829_img496816.png,morphed_img477829_img496816.png,img477829,img496816,524,538
889,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477888_img054553.png,morphed_img477888_img054553.png,img477888,img054553,525,64
890,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477888_img496816.png,morphed_img477888_img496816.png,img477888,img496816,525,538
891,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img478360_img496816.png,morphed_img478360_img496816.png,img478360,img496816,526,538
892,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img479482_img054553.png,morphed_img479482_img054553.png,img479482,img054553,527,64
893,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img479482_img496816.png,morphed_img479482_img496816.png,img479482,img496816,527,538
894,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483834_img054553.png,morphed_img483834_img054553.png,img483834,img054553,528,64
895,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483834_img496816.png,morphed_img483834_img496816.png,img483834,img496816,528,538
896,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img484112_img496816.png,morphed_img484112_img496816.png,img484112,img496816,529,538
897,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img486766_img054553.png,morphed_img486766_img054553.png,img486766,img054553,530,64
898,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img486766_img496816.png,morphed_img486766_img496816.png,img486766,img496816,530,538
899,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487769_img054553.png,morphed_img487769_img054553.png,img487769,img054553,531,64
900,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487769_img496816.png,morphed_img487769_img496816.png,img487769,img496816,531,538
901,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491520_img054553.png,morphed_img491520_img054553.png,img491520,img054553,532,64
902,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491520_img496816.png,morphed_img491520_img496816.png,img491520,img496816,532,538
903,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img493000_img496816.png,morphed_img493000_img496816.png,img493000,img496816,533,538
904,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494033_img054553.png,morphed_img494033_img054553.png,img494033,img054553,534,64
905,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494033_img496816.png,morphed_img494033_img496816.png,img494033,img496816,534,538
906,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494879_img054553.png,morphed_img494879_img054553.png,img494879,img054553,535,64
907,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494879_img496816.png,morphed_img494879_img496816.png,img494879,img496816,535,538
908,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img495000_img054553.png,morphed_img495000_img054553.png,img495000,img054553,536,64
909,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img495122_img054553.png,morphed_img495122_img054553.png,img495122,img054553,537,64
910,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img497593_img054553.png,morphed_img497593_img054553.png,img497593,img054553,539,64
911,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img497593_img496816.png,morphed_img497593_img496816.png,img497593,img496816,539,538
912,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img500266_img054553.png,morphed_img500266_img054553.png,img500266,img054553,540,64
913,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img500266_img496816.png,morphed_img500266_img496816.png,img500266,img496816,540,538
914,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501000_img054553.png,morphed_img501000_img054553.png,img501000,img054553,541,64
915,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501545_img054553.png,morphed_img501545_img054553.png,img501545,img054553,542,64
916,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501545_img496816.png,morphed_img501545_img496816.png,img501545,img496816,542,538
917,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img503266_img054553.png,morphed_img503266_img054553.png,img503266,img054553,543,64
918,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img503266_img496816.png,morphed_img503266_img496816.png,img503266,img496816,543,538
919,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504793_img054553.png,morphed_img504793_img054553.png,img504793,img054553,544,64
920,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504793_img496816.png,morphed_img504793_img496816.png,img504793,img496816,544,538
921,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img505662_img496816.png,morphed_img505662_img496816.png,img505662,img496816,545,538
922,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img507344_img054553.png,morphed_img507344_img054553.png,img507344,img054553,546,64
923,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img507344_img496816.png,morphed_img507344_img496816.png,img507344,img496816,546,538
924,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509052_img054553.png,morphed_img509052_img054553.png,img509052,img054553,548,64
925,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509052_img496816.png,morphed_img509052_img496816.png,img509052,img496816,548,538
926,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509266_img054553.png,morphed_img509266_img054553.png,img509266,img054553,549,64
927,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509266_img496816.png,morphed_img509266_img496816.png,img509266,img496816,549,538
928,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509427_img054553.png,morphed_img509427_img054553.png,img509427,img054553,550,64
929,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509427_img496816.png,morphed_img509427_img496816.png,img509427,img496816,550,538
930,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509750_img054553.png,morphed_img509750_img054553.png,img509750,img054553,551,64
931,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img509750_img496816.png,morphed_img509750_img496816.png,img509750,img496816,551,538
932,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img510157_img054553.png,morphed_img510157_img054553.png,img510157,img054553,552,64
933,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img510157_img496816.png,morphed_img510157_img496816.png,img510157,img496816,552,538
934,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511899_img054553.png,morphed_img511899_img054553.png,img511899,img054553,553,64
935,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511899_img496816.png,morphed_img511899_img496816.png,img511899,img496816,553,538
936,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img512997_img496816.png,morphed_img512997_img496816.png,img512997,img496816,554,538
937,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img514020_img054553.png,morphed_img514020_img054553.png,img514020,img054553,555,64
938,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515032_img054553.png,morphed_img515032_img054553.png,img515032,img054553,556,64
939,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515032_img496816.png,morphed_img515032_img496816.png,img515032,img496816,556,538
940,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515111_img054553.png,morphed_img515111_img054553.png,img515111,img054553,557,64
941,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515111_img496816.png,morphed_img515111_img496816.png,img515111,img496816,557,538
942,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516003_img054553.png,morphed_img516003_img054553.png,img516003,img054553,558,64
943,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516003_img496816.png,morphed_img516003_img496816.png,img516003,img496816,558,538
944,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516868_img054553.png,morphed_img516868_img054553.png,img516868,img054553,559,64
945,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516868_img496816.png,morphed_img516868_img496816.png,img516868,img496816,559,538
946,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img517299_img054553.png,morphed_img517299_img054553.png,img517299,img054553,560,64
947,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img517299_img496816.png,morphed_img517299_img496816.png,img517299,img496816,560,538
948,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img518184_img054553.png,morphed_img518184_img054553.png,img518184,img054553,561,64
949,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img518184_img496816.png,morphed_img518184_img496816.png,img518184,img496816,561,538
950,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img518769_img054553.png,morphed_img518769_img054553.png,img518769,img054553,562,64
951,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img518769_img496816.png,morphed_img518769_img496816.png,img518769,img496816,562,538
952,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519086_img054553.png,morphed_img519086_img054553.png,img519086,img054553,563,64
953,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519086_img496816.png,morphed_img519086_img496816.png,img519086,img496816,563,538
954,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519667_img054553.png,morphed_img519667_img054553.png,img519667,img054553,564,64
955,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519667_img496816.png,morphed_img519667_img496816.png,img519667,img496816,564,538
956,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519940_img054553.png,morphed_img519940_img054553.png,img519940,img054553,565,64
957,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519940_img496816.png,morphed_img519940_img496816.png,img519940,img496816,565,538
958,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524045_img054553.png,morphed_img524045_img054553.png,img524045,img054553,566,64
959,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524045_img496816.png,morphed_img524045_img496816.png,img524045,img496816,566,538
960,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524083_img054553.png,morphed_img524083_img054553.png,img524083,img054553,567,64
961,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524083_img496816.png,morphed_img524083_img496816.png,img524083,img496816,567,538
962,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524397_img054553.png,morphed_img524397_img054553.png,img524397,img054553,568,64
963,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img524397_img496816.png,morphed_img524397_img496816.png,img524397,img496816,568,538
964,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img525011_img054553.png,morphed_img525011_img054553.png,img525011,img054553,569,64
965,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img525011_img496816.png,morphed_img525011_img496816.png,img525011,img496816,569,538
966,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img526823_img054553.png,morphed_img526823_img054553.png,img526823,img054553,570,64
967,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img526823_img496816.png,morphed_img526823_img496816.png,img526823,img496816,570,538
968,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img526911_img054553.png,morphed_img526911_img054553.png,img526911,img054553,571,64
969,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img526911_img496816.png,morphed_img526911_img496816.png,img526911,img496816,571,538
970,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img529104_img054553.png,morphed_img529104_img054553.png,img529104,img054553,573,64
971,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img529104_img496816.png,morphed_img529104_img496816.png,img529104,img496816,573,538
972,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img529539_img054553.png,morphed_img529539_img054553.png,img529539,img054553,574,64
973,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img529539_img496816.png,morphed_img529539_img496816.png,img529539,img496816,574,538
974,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img531210_img054553.png,morphed_img531210_img054553.png,img531210,img054553,575,64
975,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img531210_img496816.png,morphed_img531210_img496816.png,img531210,img496816,575,538
976,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img531971_img054553.png,morphed_img531971_img054553.png,img531971,img054553,576,64
977,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img531971_img496816.png,morphed_img531971_img496816.png,img531971,img496816,576,538
