embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
800,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img444447_img054553.png,morphed_img444447_img054553.png,img444447,img054553,19954,2422
801,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img444707_img099545.png,morphed_img444707_img099545.png,img444707,img099545,19966,4403
802,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img445844_img337488.png,morphed_img445844_img337488.png,img445844,img337488,20006,15168
803,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img447197_img282038.png,morphed_img447197_img282038.png,img447197,img282038,20078,12655
804,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img448236_img099545.png,morphed_img448236_img099545.png,img448236,img099545,20128,4403
805,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img448236_img496816.png,morphed_img448236_img496816.png,img448236,img496816,20128,22347
806,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451132_img099545.png,morphed_img451132_img099545.png,img451132,img099545,20261,4403
807,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451132_img496816.png,morphed_img451132_img496816.png,img451132,img496816,20261,22347
808,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img451363_img282038.png,morphed_img451363_img282038.png,img451363,img282038,20276,12655
809,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img452083_img054553.png,morphed_img452083_img054553.png,img452083,img054553,20306,2422
810,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img453105_img337488.png,morphed_img453105_img337488.png,img453105,img337488,20346,15168
811,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img453202_img337488.png,morphed_img453202_img337488.png,img453202,img337488,20350,15168
812,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img453701_img099545.png,morphed_img453701_img099545.png,img453701,img099545,20368,4403
813,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img454048_img099545.png,morphed_img454048_img099545.png,img454048,img099545,20390,4403
814,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img457024_img337488.png,morphed_img457024_img337488.png,img457024,img337488,20516,15168
815,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img458006_img337488.png,morphed_img458006_img337488.png,img458006,img337488,20566,15168
816,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img458175_img099545.png,morphed_img458175_img099545.png,img458175,img099545,20570,4403
817,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459165_img054553.png,morphed_img459165_img054553.png,img459165,img054553,20602,2422
818,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459231_img099545.png,morphed_img459231_img099545.png,img459231,img099545,20607,4403
819,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459243_img099545.png,morphed_img459243_img099545.png,img459243,img099545,20608,4403
820,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459243_img496816.png,morphed_img459243_img496816.png,img459243,img496816,20608,22347
821,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459512_img282038.png,morphed_img459512_img282038.png,img459512,img282038,20621,12655
822,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img459852_img054553.png,morphed_img459852_img054553.png,img459852,img054553,20635,2422
823,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460631_img099545.png,morphed_img460631_img099545.png,img460631,img099545,20675,4403
824,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460631_img282038.png,morphed_img460631_img282038.png,img460631,img282038,20675,12655
825,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460940_img496816.png,morphed_img460940_img496816.png,img460940,img496816,20693,22347
826,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img460977_img099545.png,morphed_img460977_img099545.png,img460977,img099545,20695,4403
827,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461366_img337488.png,morphed_img461366_img337488.png,img461366,img337488,20719,15168
828,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img461620_img496816.png,morphed_img461620_img496816.png,img461620,img496816,20735,22347
829,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462570_img054553.png,morphed_img462570_img054553.png,img462570,img054553,20775,2422
830,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462905_img282038.png,morphed_img462905_img282038.png,img462905,img282038,20797,12655
831,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img462952_img054553.png,morphed_img462952_img054553.png,img462952,img054553,20799,2422
832,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463041_img099545.png,morphed_img463041_img099545.png,img463041,img099545,20802,4403
833,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img463041_img282038.png,morphed_img463041_img282038.png,img463041,img282038,20802,12655
834,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464837_img054553.png,morphed_img464837_img054553.png,img464837,img054553,20880,2422
835,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464837_img337488.png,morphed_img464837_img337488.png,img464837,img337488,20880,15168
836,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img464949_img496816.png,morphed_img464949_img496816.png,img464949,img496816,20885,22347
837,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img465679_img282038.png,morphed_img465679_img282038.png,img465679,img282038,20915,12655
838,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img466329_img099545.png,morphed_img466329_img099545.png,img466329,img099545,20952,4403
839,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img468532_img282038.png,morphed_img468532_img282038.png,img468532,img282038,21046,12655
840,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img468677_img054553.png,morphed_img468677_img054553.png,img468677,img054553,21055,2422
841,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img468877_img496816.png,morphed_img468877_img496816.png,img468877,img496816,21069,22347
842,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469010_img337488.png,morphed_img469010_img337488.png,img469010,img337488,21082,15168
843,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469188_img282038.png,morphed_img469188_img282038.png,img469188,img282038,21092,12655
844,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img469727_img054553.png,morphed_img469727_img054553.png,img469727,img054553,21113,2422
845,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470499_img496816.png,morphed_img470499_img496816.png,img470499,img496816,21157,22347
846,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img470511_img337488.png,morphed_img470511_img337488.png,img470511,img337488,21162,15168
847,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img471119_img099545.png,morphed_img471119_img099545.png,img471119,img099545,21185,4403
848,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472074_img054553.png,morphed_img472074_img054553.png,img472074,img054553,21222,2422
849,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472360_img054553.png,morphed_img472360_img054553.png,img472360,img054553,21237,2422
850,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img472983_img337488.png,morphed_img472983_img337488.png,img472983,img337488,21281,15168
851,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img475184_img496816.png,morphed_img475184_img496816.png,img475184,img496816,21377,22347
852,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img475537_img054553.png,morphed_img475537_img054553.png,img475537,img054553,21390,2422
853,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img475600_img337488.png,morphed_img475600_img337488.png,img475600,img337488,21392,15168
854,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img476482_img099545.png,morphed_img476482_img099545.png,img476482,img099545,21422,4403
855,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477050_img496816.png,morphed_img477050_img496816.png,img477050,img496816,21451,22347
856,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477148_img337488.png,morphed_img477148_img337488.png,img477148,img337488,21458,15168
857,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img477148_img496816.png,morphed_img477148_img496816.png,img477148,img496816,21458,22347
858,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img478596_img099545.png,morphed_img478596_img099545.png,img478596,img099545,21512,4403
859,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img480604_img337488.png,morphed_img480604_img337488.png,img480604,img337488,21596,15168
860,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img481582_img099545.png,morphed_img481582_img099545.png,img481582,img099545,21642,4403
861,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img482520_img337488.png,morphed_img482520_img337488.png,img482520,img337488,21688,15168
862,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483085_img054553.png,morphed_img483085_img054553.png,img483085,img054553,21715,2422
863,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img483715_img496816.png,morphed_img483715_img496816.png,img483715,img496816,21743,22347
864,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img484112_img282038.png,morphed_img484112_img282038.png,img484112,img282038,21762,12655
865,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img485969_img054553.png,morphed_img485969_img054553.png,img485969,img054553,21844,2422
866,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img486342_img282038.png,morphed_img486342_img282038.png,img486342,img282038,21866,12655
867,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img486868_img099545.png,morphed_img486868_img099545.png,img486868,img099545,21893,4403
868,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487010_img054553.png,morphed_img487010_img054553.png,img487010,img054553,21898,2422
869,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487500_img496816.png,morphed_img487500_img496816.png,img487500,img496816,21915,22347
870,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487769_img054553.png,morphed_img487769_img054553.png,img487769,img054553,21928,2422
871,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487837_img054553.png,morphed_img487837_img054553.png,img487837,img054553,21933,2422
872,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img487964_img054553.png,morphed_img487964_img054553.png,img487964,img054553,21940,2422
873,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img488236_img054553.png,morphed_img488236_img054553.png,img488236,img054553,21954,2422
874,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img488236_img496816.png,morphed_img488236_img496816.png,img488236,img496816,21954,22347
875,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491042_img337488.png,morphed_img491042_img337488.png,img491042,img337488,22071,15168
876,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491268_img282038.png,morphed_img491268_img282038.png,img491268,img282038,22083,12655
877,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img491268_img496816.png,morphed_img491268_img496816.png,img491268,img496816,22083,22347
878,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img493262_img496816.png,morphed_img493262_img496816.png,img493262,img496816,22179,22347
879,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img493530_img337488.png,morphed_img493530_img337488.png,img493530,img337488,22188,15168
880,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img493531_img099545.png,morphed_img493531_img099545.png,img493531,img099545,22189,4403
881,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494245_img282038.png,morphed_img494245_img282038.png,img494245,img282038,22218,12655
882,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494599_img282038.png,morphed_img494599_img282038.png,img494599,img282038,22237,12655
883,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img494865_img337488.png,morphed_img494865_img337488.png,img494865,img337488,22247,15168
884,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img496405_img496816.png,morphed_img496405_img496816.png,img496405,img496816,22324,22347
885,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img496597_img054553.png,morphed_img496597_img054553.png,img496597,img054553,22333,2422
886,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img496671_img099545.png,morphed_img496671_img099545.png,img496671,img099545,22338,4403
887,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img496822_img099545.png,morphed_img496822_img099545.png,img496822,img099545,22348,4403
888,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img497081_img496816.png,morphed_img497081_img496816.png,img497081,img496816,22360,22347
889,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img497775_img337488.png,morphed_img497775_img337488.png,img497775,img337488,22396,15168
890,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img497775_img496816.png,morphed_img497775_img496816.png,img497775,img496816,22396,22347
891,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img498028_img337488.png,morphed_img498028_img337488.png,img498028,img337488,22410,15168
892,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img498060_img099545.png,morphed_img498060_img099545.png,img498060,img099545,22412,4403
893,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img498946_img282038.png,morphed_img498946_img282038.png,img498946,img282038,22450,12655
894,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img499500_img282038.png,morphed_img499500_img282038.png,img499500,img282038,22467,12655
895,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img500522_img496816.png,morphed_img500522_img496816.png,img500522,img496816,22520,22347
896,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501021_img099545.png,morphed_img501021_img099545.png,img501021,img099545,22545,4403
897,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501021_img337488.png,morphed_img501021_img337488.png,img501021,img337488,22545,15168
898,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501496_img496816.png,morphed_img501496_img496816.png,img501496,img496816,22567,22347
899,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501630_img099545.png,morphed_img501630_img099545.png,img501630,img099545,22575,4403
900,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img501898_img054553.png,morphed_img501898_img054553.png,img501898,img054553,22597,2422
901,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img502021_img282038.png,morphed_img502021_img282038.png,img502021,img282038,22602,12655
902,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img502944_img054553.png,morphed_img502944_img054553.png,img502944,img054553,22636,2422
903,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img503024_img099545.png,morphed_img503024_img099545.png,img503024,img099545,22640,4403
904,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img503266_img282038.png,morphed_img503266_img282038.png,img503266,img282038,22651,12655
905,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504199_img054553.png,morphed_img504199_img054553.png,img504199,img054553,22696,2422
906,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504776_img282038.png,morphed_img504776_img282038.png,img504776,img282038,22719,12655
907,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504776_img337488.png,morphed_img504776_img337488.png,img504776,img337488,22719,15168
908,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img504776_img496816.png,morphed_img504776_img496816.png,img504776,img496816,22719,22347
909,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img505266_img496816.png,morphed_img505266_img496816.png,img505266,img496816,22735,22347
910,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img507344_img099545.png,morphed_img507344_img099545.png,img507344,img099545,22827,4403
911,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img507433_img496816.png,morphed_img507433_img496816.png,img507433,img496816,22830,22347
912,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img508217_img054553.png,morphed_img508217_img054553.png,img508217,img054553,22864,2422
913,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img508448_img054553.png,morphed_img508448_img054553.png,img508448,img054553,22879,2422
914,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img510936_img496816.png,morphed_img510936_img496816.png,img510936,img496816,22990,22347
915,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511174_img282038.png,morphed_img511174_img282038.png,img511174,img282038,23000,12655
916,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511363_img282038.png,morphed_img511363_img282038.png,img511363,img282038,23011,12655
917,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511760_img282038.png,morphed_img511760_img282038.png,img511760,img282038,23028,12655
918,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img511899_img282038.png,morphed_img511899_img282038.png,img511899,img282038,23036,12655
919,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img512997_img496816.png,morphed_img512997_img496816.png,img512997,img496816,23076,22347
920,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img513734_img054553.png,morphed_img513734_img054553.png,img513734,img054553,23112,2422
921,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img514150_img099545.png,morphed_img514150_img099545.png,img514150,img099545,23127,4403
922,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515111_img496816.png,morphed_img515111_img496816.png,img515111,img496816,23171,22347
923,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515163_img337488.png,morphed_img515163_img337488.png,img515163,img337488,23173,15168
924,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515892_img054553.png,morphed_img515892_img054553.png,img515892,img054553,23207,2422
925,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515892_img282038.png,morphed_img515892_img282038.png,img515892,img282038,23207,12655
926,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img515978_img337488.png,morphed_img515978_img337488.png,img515978,img337488,23211,15168
927,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516109_img496816.png,morphed_img516109_img496816.png,img516109,img496816,23219,22347
928,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516743_img099545.png,morphed_img516743_img099545.png,img516743,img099545,23251,4403
929,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516743_img337488.png,morphed_img516743_img337488.png,img516743,img337488,23251,15168
930,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img516868_img054553.png,morphed_img516868_img054553.png,img516868,img054553,23261,2422
931,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img517003_img054553.png,morphed_img517003_img054553.png,img517003,img054553,23268,2422
932,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img517299_img282038.png,morphed_img517299_img282038.png,img517299,img282038,23279,12655
933,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img518769_img496816.png,morphed_img518769_img496816.png,img518769,img496816,23341,22347
934,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519400_img054553.png,morphed_img519400_img054553.png,img519400,img054553,23370,2422
935,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519740_img337488.png,morphed_img519740_img337488.png,img519740,img337488,23384,15168
936,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519794_img282038.png,morphed_img519794_img282038.png,img519794,img282038,23388,12655
937,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img519940_img337488.png,morphed_img519940_img337488.png,img519940,img337488,23394,15168
938,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img520064_img099545.png,morphed_img520064_img099545.png,img520064,img099545,23399,4403
939,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img520064_img337488.png,morphed_img520064_img337488.png,img520064,img337488,23399,15168
940,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img521585_img099545.png,morphed_img521585_img099545.png,img521585,img099545,23449,4403
941,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img521726_img054553.png,morphed_img521726_img054553.png,img521726,img054553,23455,2422
942,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img521726_img337488.png,morphed_img521726_img337488.png,img521726,img337488,23455,15168
943,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img521845_img054553.png,morphed_img521845_img054553.png,img521845,img054553,23463,2422
944,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img523395_img282038.png,morphed_img523395_img282038.png,img523395,img282038,23529,12655
945,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img523803_img337488.png,morphed_img523803_img337488.png,img523803,img337488,23546,15168
946,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img525675_img099545.png,morphed_img525675_img099545.png,img525675,img099545,23637,4403
947,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img526165_img054553.png,morphed_img526165_img054553.png,img526165,img054553,23661,2422
948,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img527337_img054553.png,morphed_img527337_img054553.png,img527337,img054553,23714,2422
949,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img527425_img496816.png,morphed_img527425_img496816.png,img527425,img496816,23721,22347
950,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img527894_img282038.png,morphed_img527894_img282038.png,img527894,img282038,23739,12655
951,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img528223_img496816.png,morphed_img528223_img496816.png,img528223,img496816,23755,22347
952,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img530908_img054553.png,morphed_img530908_img054553.png,img530908,img054553,23863,2422
953,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img532392_img337488.png,morphed_img532392_img337488.png,img532392,img337488,23930,15168
954,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img532635_img496816.png,morphed_img532635_img496816.png,img532635,img496816,23939,22347
955,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img533347_img099545.png,morphed_img533347_img099545.png,img533347,img099545,23963,4403
956,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img533467_img282038.png,morphed_img533467_img282038.png,img533467,img282038,23973,12655
957,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img533514_img337488.png,morphed_img533514_img337488.png,img533514,img337488,23975,15168
958,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img534108_img337488.png,morphed_img534108_img337488.png,img534108,img337488,23998,15168
959,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img534108_img496816.png,morphed_img534108_img496816.png,img534108,img496816,23998,22347
