morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
64127,25015,9066,/nas-ctm01/datasets/public/ffhq256/25015.png,/nas-ctm01/datasets/public/ffhq256/09066.png,0.6292976140975952,0.15693968534469604
64128,17139,15474,/nas-ctm01/datasets/public/ffhq256/17139.png,/nas-ctm01/datasets/public/ffhq256/15474.png,0.25386619567871094,0.24657703936100006
64129,49326,26849,/nas-ctm01/datasets/public/ffhq256/49326.png,/nas-ctm01/datasets/public/ffhq256/26849.png,0.5335462689399719,0.22283707559108734
64130,11524,14681,/nas-ctm01/datasets/public/ffhq256/11524.png,/nas-ctm01/datasets/public/ffhq256/14681.png,0.6205141544342041,0.3473416566848755
64131,47063,66268,/nas-ctm01/datasets/public/ffhq256/47063.png,/nas-ctm01/datasets/public/ffhq256/66268.png,0.6177493333816528,0.26514455676078796
64132,62804,46534,/nas-ctm01/datasets/public/ffhq256/62804.png,/nas-ctm01/datasets/public/ffhq256/46534.png,0.21912473440170288,0.15761791169643402
64133,9711,6019,/nas-ctm01/datasets/public/ffhq256/09711.png,/nas-ctm01/datasets/public/ffhq256/06019.png,0.33668309450149536,0.2673114538192749
64134,49711,49555,/nas-ctm01/datasets/public/ffhq256/49711.png,/nas-ctm01/datasets/public/ffhq256/49555.png,0.6420632600784302,0.5824994444847107
64135,45042,64277,/nas-ctm01/datasets/public/ffhq256/45042.png,/nas-ctm01/datasets/public/ffhq256/64277.png,0.6310216188430786,0.5663588047027588
64136,45158,49204,/nas-ctm01/datasets/public/ffhq256/45158.png,/nas-ctm01/datasets/public/ffhq256/49204.png,0.5813365578651428,0.5697659254074097
64137,68048,41855,/nas-ctm01/datasets/public/ffhq256/68048.png,/nas-ctm01/datasets/public/ffhq256/41855.png,0.5743770599365234,0.267234206199646
64138,26015,66970,/nas-ctm01/datasets/public/ffhq256/26015.png,/nas-ctm01/datasets/public/ffhq256/66970.png,0.7580159306526184,0.38617783784866333
64139,56970,2495,/nas-ctm01/datasets/public/ffhq256/56970.png,/nas-ctm01/datasets/public/ffhq256/02495.png,0.6450701355934143,0.103279247879982
64140,27711,54444,/nas-ctm01/datasets/public/ffhq256/27711.png,/nas-ctm01/datasets/public/ffhq256/54444.png,0.4141402840614319,0.27009230852127075
64141,43808,37511,/nas-ctm01/datasets/public/ffhq256/43808.png,/nas-ctm01/datasets/public/ffhq256/37511.png,0.5261447429656982,0.21559378504753113
64142,47165,42852,/nas-ctm01/datasets/public/ffhq256/47165.png,/nas-ctm01/datasets/public/ffhq256/42852.png,0.54584801197052,0.4301113486289978
64143,28178,36438,/nas-ctm01/datasets/public/ffhq256/28178.png,/nas-ctm01/datasets/public/ffhq256/36438.png,0.4957401752471924,0.21067827939987183
64144,60536,18882,/nas-ctm01/datasets/public/ffhq256/60536.png,/nas-ctm01/datasets/public/ffhq256/18882.png,0.5512652397155762,0.4895470440387726
64145,32103,57710,/nas-ctm01/datasets/public/ffhq256/32103.png,/nas-ctm01/datasets/public/ffhq256/57710.png,0.4038393497467041,0.07205694168806076
64146,65957,12564,/nas-ctm01/datasets/public/ffhq256/65957.png,/nas-ctm01/datasets/public/ffhq256/12564.png,0.47498247027397156,0.2151433229446411
64147,40114,191,/nas-ctm01/datasets/public/ffhq256/40114.png,/nas-ctm01/datasets/public/ffhq256/00191.png,0.5181586742401123,0.17433589696884155
64148,39355,64326,/nas-ctm01/datasets/public/ffhq256/39355.png,/nas-ctm01/datasets/public/ffhq256/64326.png,0.5139404535293579,0.46289777755737305
64149,56542,11700,/nas-ctm01/datasets/public/ffhq256/56542.png,/nas-ctm01/datasets/public/ffhq256/11700.png,0.6321901082992554,0.29808175563812256
64150,46100,59695,/nas-ctm01/datasets/public/ffhq256/46100.png,/nas-ctm01/datasets/public/ffhq256/59695.png,0.28786104917526245,0.27143996953964233
64151,56944,67232,/nas-ctm01/datasets/public/ffhq256/56944.png,/nas-ctm01/datasets/public/ffhq256/67232.png,0.4651591181755066,-0.018174422904849052
64152,63593,6593,/nas-ctm01/datasets/public/ffhq256/63593.png,/nas-ctm01/datasets/public/ffhq256/06593.png,0.5233181715011597,0.33844101428985596
64153,47954,21498,/nas-ctm01/datasets/public/ffhq256/47954.png,/nas-ctm01/datasets/public/ffhq256/21498.png,0.44506439566612244,0.4122411012649536
64154,42737,7543,/nas-ctm01/datasets/public/ffhq256/42737.png,/nas-ctm01/datasets/public/ffhq256/07543.png,0.3552156984806061,0.26140663027763367
64155,20389,38886,/nas-ctm01/datasets/public/ffhq256/20389.png,/nas-ctm01/datasets/public/ffhq256/38886.png,0.3940654397010803,0.0859655886888504
64156,19545,49256,/nas-ctm01/datasets/public/ffhq256/19545.png,/nas-ctm01/datasets/public/ffhq256/49256.png,0.3241068720817566,0.2802237272262573
64157,15416,23863,/nas-ctm01/datasets/public/ffhq256/15416.png,/nas-ctm01/datasets/public/ffhq256/23863.png,0.3416707515716553,0.27493298053741455
64158,11381,2630,/nas-ctm01/datasets/public/ffhq256/11381.png,/nas-ctm01/datasets/public/ffhq256/02630.png,0.23308402299880981,0.14615459740161896
64159,27859,30192,/nas-ctm01/datasets/public/ffhq256/27859.png,/nas-ctm01/datasets/public/ffhq256/30192.png,0.5687539577484131,0.35571810603141785
64160,46785,15857,/nas-ctm01/datasets/public/ffhq256/46785.png,/nas-ctm01/datasets/public/ffhq256/15857.png,0.5818397998809814,0.45367783308029175
64161,15272,67833,/nas-ctm01/datasets/public/ffhq256/15272.png,/nas-ctm01/datasets/public/ffhq256/67833.png,0.4901160001754761,0.18888932466506958
64162,52950,7062,/nas-ctm01/datasets/public/ffhq256/52950.png,/nas-ctm01/datasets/public/ffhq256/07062.png,0.5491219758987427,0.5163370966911316
64163,68246,10463,/nas-ctm01/datasets/public/ffhq256/68246.png,/nas-ctm01/datasets/public/ffhq256/10463.png,0.500781774520874,0.2783471345901489
64164,31343,22823,/nas-ctm01/datasets/public/ffhq256/31343.png,/nas-ctm01/datasets/public/ffhq256/22823.png,0.44958189129829407,0.31456977128982544
64165,26513,26629,/nas-ctm01/datasets/public/ffhq256/26513.png,/nas-ctm01/datasets/public/ffhq256/26629.png,0.4461069107055664,0.04892132431268692
64166,66686,57703,/nas-ctm01/datasets/public/ffhq256/66686.png,/nas-ctm01/datasets/public/ffhq256/57703.png,0.3650515675544739,0.3178847134113312
64167,25852,5059,/nas-ctm01/datasets/public/ffhq256/25852.png,/nas-ctm01/datasets/public/ffhq256/05059.png,0.5528103113174438,0.3757500946521759
64168,41147,10875,/nas-ctm01/datasets/public/ffhq256/41147.png,/nas-ctm01/datasets/public/ffhq256/10875.png,0.4178447723388672,0.3110266923904419
64169,30618,15447,/nas-ctm01/datasets/public/ffhq256/30618.png,/nas-ctm01/datasets/public/ffhq256/15447.png,0.6059992909431458,0.016412366181612015
64170,65780,13832,/nas-ctm01/datasets/public/ffhq256/65780.png,/nas-ctm01/datasets/public/ffhq256/13832.png,0.3628845512866974,0.18602736294269562
64171,2,11014,/nas-ctm01/datasets/public/ffhq256/00002.png,/nas-ctm01/datasets/public/ffhq256/11014.png,0.6241737604141235,0.33334797620773315
64172,62057,37970,/nas-ctm01/datasets/public/ffhq256/62057.png,/nas-ctm01/datasets/public/ffhq256/37970.png,0.5644718408584595,0.2908604145050049
64173,11097,6468,/nas-ctm01/datasets/public/ffhq256/11097.png,/nas-ctm01/datasets/public/ffhq256/06468.png,0.5102658271789551,0.43129676580429077
64174,47026,57038,/nas-ctm01/datasets/public/ffhq256/47026.png,/nas-ctm01/datasets/public/ffhq256/57038.png,0.4444557726383209,0.17228436470031738
64175,26919,43861,/nas-ctm01/datasets/public/ffhq256/26919.png,/nas-ctm01/datasets/public/ffhq256/43861.png,0.3007756769657135,0.2595948576927185
64176,31786,5252,/nas-ctm01/datasets/public/ffhq256/31786.png,/nas-ctm01/datasets/public/ffhq256/05252.png,0.8154811263084412,0.27160245180130005
64177,38239,32885,/nas-ctm01/datasets/public/ffhq256/38239.png,/nas-ctm01/datasets/public/ffhq256/32885.png,0.5160849690437317,0.32662177085876465
64178,13330,32336,/nas-ctm01/datasets/public/ffhq256/13330.png,/nas-ctm01/datasets/public/ffhq256/32336.png,0.7578104138374329,0.281879186630249
64179,23974,42049,/nas-ctm01/datasets/public/ffhq256/23974.png,/nas-ctm01/datasets/public/ffhq256/42049.png,0.3899018168449402,0.33739036321640015
64180,24194,55087,/nas-ctm01/datasets/public/ffhq256/24194.png,/nas-ctm01/datasets/public/ffhq256/55087.png,0.4284708797931671,0.15963239967823029
64181,66435,8275,/nas-ctm01/datasets/public/ffhq256/66435.png,/nas-ctm01/datasets/public/ffhq256/08275.png,0.4085236191749573,0.12445437163114548
64182,47486,30492,/nas-ctm01/datasets/public/ffhq256/47486.png,/nas-ctm01/datasets/public/ffhq256/30492.png,0.4285704493522644,0.3105444312095642
64183,59160,2918,/nas-ctm01/datasets/public/ffhq256/59160.png,/nas-ctm01/datasets/public/ffhq256/02918.png,0.5364049077033997,0.3025240898132324
64184,62163,14113,/nas-ctm01/datasets/public/ffhq256/62163.png,/nas-ctm01/datasets/public/ffhq256/14113.png,0.4662399888038635,0.430152028799057
64185,49854,63834,/nas-ctm01/datasets/public/ffhq256/49854.png,/nas-ctm01/datasets/public/ffhq256/63834.png,0.6361196041107178,0.34638214111328125
64186,26420,27362,/nas-ctm01/datasets/public/ffhq256/26420.png,/nas-ctm01/datasets/public/ffhq256/27362.png,0.44184622168540955,0.37168437242507935
64187,55518,32417,/nas-ctm01/datasets/public/ffhq256/55518.png,/nas-ctm01/datasets/public/ffhq256/32417.png,0.4263356328010559,0.2420247495174408
64188,53549,4889,/nas-ctm01/datasets/public/ffhq256/53549.png,/nas-ctm01/datasets/public/ffhq256/04889.png,0.46872520446777344,0.3343331217765808
64189,61586,34784,/nas-ctm01/datasets/public/ffhq256/61586.png,/nas-ctm01/datasets/public/ffhq256/34784.png,0.5052816867828369,0.4025982618331909
64190,58202,55843,/nas-ctm01/datasets/public/ffhq256/58202.png,/nas-ctm01/datasets/public/ffhq256/55843.png,0.4007266163825989,0.3835580050945282
64191,26636,10874,/nas-ctm01/datasets/public/ffhq256/26636.png,/nas-ctm01/datasets/public/ffhq256/10874.png,0.37008243799209595,0.2389717400074005
64192,50087,11457,/nas-ctm01/datasets/public/ffhq256/50087.png,/nas-ctm01/datasets/public/ffhq256/11457.png,0.39919501543045044,0.3972846567630768
64193,49085,38407,/nas-ctm01/datasets/public/ffhq256/49085.png,/nas-ctm01/datasets/public/ffhq256/38407.png,0.5967278480529785,0.3101336658000946
64194,64551,15366,/nas-ctm01/datasets/public/ffhq256/64551.png,/nas-ctm01/datasets/public/ffhq256/15366.png,0.46228542923927307,0.43677985668182373
64195,43868,17996,/nas-ctm01/datasets/public/ffhq256/43868.png,/nas-ctm01/datasets/public/ffhq256/17996.png,0.5943161249160767,0.10409979522228241
64196,58314,47915,/nas-ctm01/datasets/public/ffhq256/58314.png,/nas-ctm01/datasets/public/ffhq256/47915.png,0.5576760172843933,0.3097916841506958
64197,21070,63654,/nas-ctm01/datasets/public/ffhq256/21070.png,/nas-ctm01/datasets/public/ffhq256/63654.png,0.6296465396881104,0.5340688228607178
64198,68704,10660,/nas-ctm01/datasets/public/ffhq256/68704.png,/nas-ctm01/datasets/public/ffhq256/10660.png,0.4747141897678375,0.13696512579917908
64199,9825,1284,/nas-ctm01/datasets/public/ffhq256/09825.png,/nas-ctm01/datasets/public/ffhq256/01284.png,0.4430284798145294,0.436784952878952
64200,30008,23315,/nas-ctm01/datasets/public/ffhq256/30008.png,/nas-ctm01/datasets/public/ffhq256/23315.png,0.6141065955162048,0.5095942616462708
64201,27126,55550,/nas-ctm01/datasets/public/ffhq256/27126.png,/nas-ctm01/datasets/public/ffhq256/55550.png,0.5443329811096191,0.25976377725601196
64202,60026,45426,/nas-ctm01/datasets/public/ffhq256/60026.png,/nas-ctm01/datasets/public/ffhq256/45426.png,0.36531004309654236,0.24559001624584198
64203,18407,49045,/nas-ctm01/datasets/public/ffhq256/18407.png,/nas-ctm01/datasets/public/ffhq256/49045.png,0.503580629825592,0.1766883134841919
64204,29012,60204,/nas-ctm01/datasets/public/ffhq256/29012.png,/nas-ctm01/datasets/public/ffhq256/60204.png,0.526446521282196,0.1203976422548294
64205,12248,31606,/nas-ctm01/datasets/public/ffhq256/12248.png,/nas-ctm01/datasets/public/ffhq256/31606.png,0.2517779469490051,0.1982799470424652
64206,26072,30100,/nas-ctm01/datasets/public/ffhq256/26072.png,/nas-ctm01/datasets/public/ffhq256/30100.png,0.33809271454811096,0.22950659692287445
64207,60165,63431,/nas-ctm01/datasets/public/ffhq256/60165.png,/nas-ctm01/datasets/public/ffhq256/63431.png,0.2176656424999237,0.06893806159496307
64208,56087,48787,/nas-ctm01/datasets/public/ffhq256/56087.png,/nas-ctm01/datasets/public/ffhq256/48787.png,0.7180764675140381,0.11273475736379623
64209,31046,46891,/nas-ctm01/datasets/public/ffhq256/31046.png,/nas-ctm01/datasets/public/ffhq256/46891.png,0.5107347369194031,0.3704424500465393
64210,37237,53280,/nas-ctm01/datasets/public/ffhq256/37237.png,/nas-ctm01/datasets/public/ffhq256/53280.png,0.5070140361785889,0.377260684967041
64211,30915,65128,/nas-ctm01/datasets/public/ffhq256/30915.png,/nas-ctm01/datasets/public/ffhq256/65128.png,0.4360886812210083,0.3228458762168884
64212,25967,61792,/nas-ctm01/datasets/public/ffhq256/25967.png,/nas-ctm01/datasets/public/ffhq256/61792.png,0.4823184013366699,0.3295479118824005
64213,36844,18127,/nas-ctm01/datasets/public/ffhq256/36844.png,/nas-ctm01/datasets/public/ffhq256/18127.png,0.5484393835067749,0.3666260242462158
64214,60510,45579,/nas-ctm01/datasets/public/ffhq256/60510.png,/nas-ctm01/datasets/public/ffhq256/45579.png,0.41723042726516724,0.15135449171066284
64215,49113,34561,/nas-ctm01/datasets/public/ffhq256/49113.png,/nas-ctm01/datasets/public/ffhq256/34561.png,0.4194807708263397,0.239396333694458
64216,16944,15868,/nas-ctm01/datasets/public/ffhq256/16944.png,/nas-ctm01/datasets/public/ffhq256/15868.png,0.7775403261184692,0.4977634847164154
64217,17809,17032,/nas-ctm01/datasets/public/ffhq256/17809.png,/nas-ctm01/datasets/public/ffhq256/17032.png,0.3795258104801178,0.36961811780929565
64218,40688,35639,/nas-ctm01/datasets/public/ffhq256/40688.png,/nas-ctm01/datasets/public/ffhq256/35639.png,0.4155820608139038,0.2974981963634491
64219,31647,50405,/nas-ctm01/datasets/public/ffhq256/31647.png,/nas-ctm01/datasets/public/ffhq256/50405.png,0.5152867436408997,0.3035685122013092
64220,56005,37380,/nas-ctm01/datasets/public/ffhq256/56005.png,/nas-ctm01/datasets/public/ffhq256/37380.png,0.5402364730834961,0.481772780418396
64221,26428,51010,/nas-ctm01/datasets/public/ffhq256/26428.png,/nas-ctm01/datasets/public/ffhq256/51010.png,0.34521108865737915,0.28474879264831543
64222,47199,56067,/nas-ctm01/datasets/public/ffhq256/47199.png,/nas-ctm01/datasets/public/ffhq256/56067.png,0.2885059714317322,0.26992982625961304
64223,13294,19516,/nas-ctm01/datasets/public/ffhq256/13294.png,/nas-ctm01/datasets/public/ffhq256/19516.png,0.7631651163101196,0.14353570342063904
64224,11665,32093,/nas-ctm01/datasets/public/ffhq256/11665.png,/nas-ctm01/datasets/public/ffhq256/32093.png,0.6928839683532715,0.2763907015323639
64225,56884,11589,/nas-ctm01/datasets/public/ffhq256/56884.png,/nas-ctm01/datasets/public/ffhq256/11589.png,0.36803412437438965,0.30923187732696533
64226,52729,14827,/nas-ctm01/datasets/public/ffhq256/52729.png,/nas-ctm01/datasets/public/ffhq256/14827.png,0.3371952176094055,0.2416234314441681
64227,16849,1777,/nas-ctm01/datasets/public/ffhq256/16849.png,/nas-ctm01/datasets/public/ffhq256/01777.png,0.4852849245071411,0.41873419284820557
64228,62957,62172,/nas-ctm01/datasets/public/ffhq256/62957.png,/nas-ctm01/datasets/public/ffhq256/62172.png,0.34093573689460754,0.30325108766555786
64229,65308,37403,/nas-ctm01/datasets/public/ffhq256/65308.png,/nas-ctm01/datasets/public/ffhq256/37403.png,0.47118037939071655,0.1264888346195221
64230,47451,37465,/nas-ctm01/datasets/public/ffhq256/47451.png,/nas-ctm01/datasets/public/ffhq256/37465.png,0.5468130111694336,0.070400170981884
64231,65436,2154,/nas-ctm01/datasets/public/ffhq256/65436.png,/nas-ctm01/datasets/public/ffhq256/02154.png,0.566892147064209,0.20045439898967743
64232,4279,48417,/nas-ctm01/datasets/public/ffhq256/04279.png,/nas-ctm01/datasets/public/ffhq256/48417.png,0.7972546219825745,0.30858442187309265
64233,46203,6646,/nas-ctm01/datasets/public/ffhq256/46203.png,/nas-ctm01/datasets/public/ffhq256/06646.png,0.5899756550788879,0.17901861667633057
64234,25503,23279,/nas-ctm01/datasets/public/ffhq256/25503.png,/nas-ctm01/datasets/public/ffhq256/23279.png,0.685660719871521,0.15887397527694702
64235,40022,35910,/nas-ctm01/datasets/public/ffhq256/40022.png,/nas-ctm01/datasets/public/ffhq256/35910.png,0.5919209718704224,0.21208082139492035
64236,65885,67238,/nas-ctm01/datasets/public/ffhq256/65885.png,/nas-ctm01/datasets/public/ffhq256/67238.png,0.6245917081832886,0.3072316348552704
64237,24226,28084,/nas-ctm01/datasets/public/ffhq256/24226.png,/nas-ctm01/datasets/public/ffhq256/28084.png,0.6313365697860718,0.14169824123382568
64238,20768,40782,/nas-ctm01/datasets/public/ffhq256/20768.png,/nas-ctm01/datasets/public/ffhq256/40782.png,0.44807249307632446,0.3336455821990967
64239,40424,4271,/nas-ctm01/datasets/public/ffhq256/40424.png,/nas-ctm01/datasets/public/ffhq256/04271.png,0.6611227989196777,0.18974637985229492
64240,47144,54094,/nas-ctm01/datasets/public/ffhq256/47144.png,/nas-ctm01/datasets/public/ffhq256/54094.png,0.436382532119751,0.1740843951702118
64241,43192,22376,/nas-ctm01/datasets/public/ffhq256/43192.png,/nas-ctm01/datasets/public/ffhq256/22376.png,0.5082747936248779,0.2272406369447708
64242,58670,13970,/nas-ctm01/datasets/public/ffhq256/58670.png,/nas-ctm01/datasets/public/ffhq256/13970.png,0.43323230743408203,0.3219914436340332
64243,44659,35524,/nas-ctm01/datasets/public/ffhq256/44659.png,/nas-ctm01/datasets/public/ffhq256/35524.png,0.24167749285697937,0.21251200139522552
64244,50259,22923,/nas-ctm01/datasets/public/ffhq256/50259.png,/nas-ctm01/datasets/public/ffhq256/22923.png,0.3305371403694153,0.018784597516059875
64245,40260,52524,/nas-ctm01/datasets/public/ffhq256/40260.png,/nas-ctm01/datasets/public/ffhq256/52524.png,0.4441874027252197,0.2774983048439026
64246,30138,53145,/nas-ctm01/datasets/public/ffhq256/30138.png,/nas-ctm01/datasets/public/ffhq256/53145.png,0.40421658754348755,0.34448784589767456
64247,59057,13128,/nas-ctm01/datasets/public/ffhq256/59057.png,/nas-ctm01/datasets/public/ffhq256/13128.png,0.2221992462873459,0.10563613474369049
64248,59997,35865,/nas-ctm01/datasets/public/ffhq256/59997.png,/nas-ctm01/datasets/public/ffhq256/35865.png,0.537545919418335,0.2685036063194275
64249,65155,15035,/nas-ctm01/datasets/public/ffhq256/65155.png,/nas-ctm01/datasets/public/ffhq256/15035.png,0.6310474276542664,0.3764234185218811
64250,4653,181,/nas-ctm01/datasets/public/ffhq256/04653.png,/nas-ctm01/datasets/public/ffhq256/00181.png,0.6161208748817444,0.2748396396636963
64251,42783,35017,/nas-ctm01/datasets/public/ffhq256/42783.png,/nas-ctm01/datasets/public/ffhq256/35017.png,0.49714481830596924,0.3278554081916809
64252,63674,55734,/nas-ctm01/datasets/public/ffhq256/63674.png,/nas-ctm01/datasets/public/ffhq256/55734.png,0.4814136326313019,0.2919338643550873
64253,54713,966,/nas-ctm01/datasets/public/ffhq256/54713.png,/nas-ctm01/datasets/public/ffhq256/00966.png,0.44370996952056885,0.18083281815052032
64254,1711,33767,/nas-ctm01/datasets/public/ffhq256/01711.png,/nas-ctm01/datasets/public/ffhq256/33767.png,0.534226655960083,0.3187780976295471
64255,14110,44254,/nas-ctm01/datasets/public/ffhq256/14110.png,/nas-ctm01/datasets/public/ffhq256/44254.png,0.4796964228153229,0.24955518543720245
64256,26568,20040,/nas-ctm01/datasets/public/ffhq256/26568.png,/nas-ctm01/datasets/public/ffhq256/20040.png,0.6842397451400757,0.34541207551956177
64257,29058,15566,/nas-ctm01/datasets/public/ffhq256/29058.png,/nas-ctm01/datasets/public/ffhq256/15566.png,0.34475263953208923,0.3241797387599945
64258,1169,45692,/nas-ctm01/datasets/public/ffhq256/01169.png,/nas-ctm01/datasets/public/ffhq256/45692.png,0.3418140411376953,0.21874187886714935
