test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,255,,/nas-ctm01/datasets/public/ffhq256/62376.png,/nas-ctm01/datasets/public/ffhq256/61725.png,0.12205533,0.85504448,1
baseline_informed,A_to_B,256,,/nas-ctm01/datasets/public/ffhq256/64224.png,/nas-ctm01/datasets/public/ffhq256/19730.png,0.31791872,0.87283123,1
baseline_informed,A_to_B,257,,/nas-ctm01/datasets/public/ffhq256/47462.png,/nas-ctm01/datasets/public/ffhq256/39757.png,0.23402520,0.94952500,1
baseline_informed,A_to_B,258,,/nas-ctm01/datasets/public/ffhq256/61889.png,/nas-ctm01/datasets/public/ffhq256/49696.png,0.21287182,0.94474196,1
baseline_informed,A_to_B,259,,/nas-ctm01/datasets/public/ffhq256/19241.png,/nas-ctm01/datasets/public/ffhq256/40344.png,0.18250513,0.93087536,1
baseline_informed,A_to_B,260,,/nas-ctm01/datasets/public/ffhq256/61021.png,/nas-ctm01/datasets/public/ffhq256/33917.png,0.15695283,0.86035436,1
baseline_informed,A_to_B,261,,/nas-ctm01/datasets/public/ffhq256/37642.png,/nas-ctm01/datasets/public/ffhq256/35320.png,0.28254297,0.86950576,1
baseline_informed,A_to_B,262,,/nas-ctm01/datasets/public/ffhq256/67801.png,/nas-ctm01/datasets/public/ffhq256/39707.png,0.21916819,0.74147552,1
baseline_informed,A_to_B,263,,/nas-ctm01/datasets/public/ffhq256/11259.png,/nas-ctm01/datasets/public/ffhq256/11615.png,0.21246675,0.84089720,1
baseline_informed,A_to_B,264,,/nas-ctm01/datasets/public/ffhq256/12503.png,/nas-ctm01/datasets/public/ffhq256/13039.png,0.23632449,0.81967926,1
baseline_informed,A_to_B,265,,/nas-ctm01/datasets/public/ffhq256/35320.png,/nas-ctm01/datasets/public/ffhq256/06145.png,0.10664047,0.86720705,1
baseline_informed,A_to_B,266,,/nas-ctm01/datasets/public/ffhq256/55714.png,/nas-ctm01/datasets/public/ffhq256/17518.png,0.10809044,0.90582913,1
baseline_informed,A_to_B,267,,/nas-ctm01/datasets/public/ffhq256/47278.png,/nas-ctm01/datasets/public/ffhq256/64601.png,0.28637919,0.90978658,1
baseline_informed,A_to_B,268,,/nas-ctm01/datasets/public/ffhq256/42414.png,/nas-ctm01/datasets/public/ffhq256/10369.png,0.20969178,0.88515216,1
baseline_informed,A_to_B,269,,/nas-ctm01/datasets/public/ffhq256/21156.png,/nas-ctm01/datasets/public/ffhq256/39785.png,0.11201375,0.91653860,1
baseline_informed,A_to_B,270,,/nas-ctm01/datasets/public/ffhq256/26133.png,/nas-ctm01/datasets/public/ffhq256/40681.png,0.00462599,0.81722105,1
baseline_informed,A_to_B,271,,/nas-ctm01/datasets/public/ffhq256/31938.png,/nas-ctm01/datasets/public/ffhq256/18985.png,0.29413769,0.91551143,1
baseline_informed,B_to_A,256,,/nas-ctm01/datasets/public/ffhq256/19730.png,/nas-ctm01/datasets/public/ffhq256/64224.png,0.32166195,0.89882457,1
baseline_informed,B_to_A,257,,/nas-ctm01/datasets/public/ffhq256/39757.png,/nas-ctm01/datasets/public/ffhq256/47462.png,0.25074649,0.81255865,1
baseline_informed,B_to_A,258,,/nas-ctm01/datasets/public/ffhq256/49696.png,/nas-ctm01/datasets/public/ffhq256/61889.png,0.14734051,0.87592131,1
baseline_informed,B_to_A,259,,/nas-ctm01/datasets/public/ffhq256/40344.png,/nas-ctm01/datasets/public/ffhq256/19241.png,0.20229989,0.90770531,1
baseline_informed,B_to_A,260,,/nas-ctm01/datasets/public/ffhq256/33917.png,/nas-ctm01/datasets/public/ffhq256/61021.png,0.29334611,0.67135739,1
baseline_informed,B_to_A,261,,/nas-ctm01/datasets/public/ffhq256/35320.png,/nas-ctm01/datasets/public/ffhq256/37642.png,0.22926511,0.85600805,1
baseline_informed,B_to_A,262,,/nas-ctm01/datasets/public/ffhq256/39707.png,/nas-ctm01/datasets/public/ffhq256/67801.png,0.14757976,0.83077741,1
baseline_informed,B_to_A,263,,/nas-ctm01/datasets/public/ffhq256/11615.png,/nas-ctm01/datasets/public/ffhq256/11259.png,0.28515589,0.90054470,1
baseline_informed,B_to_A,264,,/nas-ctm01/datasets/public/ffhq256/13039.png,/nas-ctm01/datasets/public/ffhq256/12503.png,0.20700754,0.91610020,1
baseline_informed,B_to_A,265,,/nas-ctm01/datasets/public/ffhq256/06145.png,/nas-ctm01/datasets/public/ffhq256/35320.png,0.21386956,0.88105303,1
baseline_informed,B_to_A,266,,/nas-ctm01/datasets/public/ffhq256/17518.png,/nas-ctm01/datasets/public/ffhq256/55714.png,0.13914645,0.84776139,1
baseline_informed,B_to_A,267,,/nas-ctm01/datasets/public/ffhq256/64601.png,/nas-ctm01/datasets/public/ffhq256/47278.png,0.26805288,0.81768101,1
baseline_informed,B_to_A,268,,/nas-ctm01/datasets/public/ffhq256/10369.png,/nas-ctm01/datasets/public/ffhq256/42414.png,0.22693177,0.63618350,1
baseline_informed,B_to_A,269,,/nas-ctm01/datasets/public/ffhq256/39785.png,/nas-ctm01/datasets/public/ffhq256/21156.png,0.08391912,0.87728858,1
baseline_informed,B_to_A,270,,/nas-ctm01/datasets/public/ffhq256/40681.png,/nas-ctm01/datasets/public/ffhq256/26133.png,-0.04207449,0.82889915,1
baseline_informed,B_to_A,271,,/nas-ctm01/datasets/public/ffhq256/18985.png,/nas-ctm01/datasets/public/ffhq256/31938.png,0.26516086,0.80372405,1
baseline_informed,A_to_B,272,,/nas-ctm01/datasets/public/ffhq256/50118.png,/nas-ctm01/datasets/public/ffhq256/44720.png,-0.02789545,0.95573127,1
baseline_informed,A_to_B,273,,/nas-ctm01/datasets/public/ffhq256/39106.png,/nas-ctm01/datasets/public/ffhq256/06347.png,0.19878864,0.85919893,1
baseline_informed,A_to_B,274,,/nas-ctm01/datasets/public/ffhq256/26717.png,/nas-ctm01/datasets/public/ffhq256/21505.png,0.03828162,0.86303657,1
baseline_informed,A_to_B,275,,/nas-ctm01/datasets/public/ffhq256/64557.png,/nas-ctm01/datasets/public/ffhq256/12223.png,0.15680739,0.88570374,1
baseline_informed,A_to_B,276,,/nas-ctm01/datasets/public/ffhq256/33579.png,/nas-ctm01/datasets/public/ffhq256/24784.png,0.18732864,0.92080462,1
baseline_informed,A_to_B,277,,/nas-ctm01/datasets/public/ffhq256/41754.png,/nas-ctm01/datasets/public/ffhq256/53269.png,0.14256658,0.79299217,1
baseline_informed,A_to_B,278,,/nas-ctm01/datasets/public/ffhq256/55762.png,/nas-ctm01/datasets/public/ffhq256/31783.png,0.15556744,0.88657713,1
baseline_informed,A_to_B,279,,/nas-ctm01/datasets/public/ffhq256/63504.png,/nas-ctm01/datasets/public/ffhq256/33438.png,0.25148240,0.83322859,1
baseline_informed,A_to_B,280,,/nas-ctm01/datasets/public/ffhq256/47060.png,/nas-ctm01/datasets/public/ffhq256/22977.png,0.14025958,0.81653512,1
baseline_informed,A_to_B,281,,/nas-ctm01/datasets/public/ffhq256/57368.png,/nas-ctm01/datasets/public/ffhq256/21870.png,0.29852533,0.87762272,1
baseline_informed,A_to_B,282,,/nas-ctm01/datasets/public/ffhq256/38030.png,/nas-ctm01/datasets/public/ffhq256/19085.png,0.13647288,0.89921379,1
baseline_informed,A_to_B,283,,/nas-ctm01/datasets/public/ffhq256/19730.png,/nas-ctm01/datasets/public/ffhq256/66440.png,0.14118125,0.91574192,1
baseline_informed,A_to_B,284,,/nas-ctm01/datasets/public/ffhq256/53148.png,/nas-ctm01/datasets/public/ffhq256/18053.png,0.04340997,0.89343470,1
baseline_informed,A_to_B,285,,/nas-ctm01/datasets/public/ffhq256/52444.png,/nas-ctm01/datasets/public/ffhq256/27905.png,0.32613283,0.90740108,1
baseline_informed,A_to_B,286,,/nas-ctm01/datasets/public/ffhq256/14663.png,/nas-ctm01/datasets/public/ffhq256/18237.png,0.23681633,0.89082789,1
baseline_informed,A_to_B,287,,/nas-ctm01/datasets/public/ffhq256/34444.png,/nas-ctm01/datasets/public/ffhq256/01990.png,0.58171219,0.92641956,0
baseline_informed,B_to_A,272,,/nas-ctm01/datasets/public/ffhq256/44720.png,/nas-ctm01/datasets/public/ffhq256/50118.png,-0.01413850,0.76039594,1
baseline_informed,B_to_A,273,,/nas-ctm01/datasets/public/ffhq256/06347.png,/nas-ctm01/datasets/public/ffhq256/39106.png,0.26240095,0.83879197,1
baseline_informed,B_to_A,274,,/nas-ctm01/datasets/public/ffhq256/21505.png,/nas-ctm01/datasets/public/ffhq256/26717.png,0.11417403,0.88425481,1
baseline_informed,B_to_A,275,,/nas-ctm01/datasets/public/ffhq256/12223.png,/nas-ctm01/datasets/public/ffhq256/64557.png,0.23468623,0.87951279,1
baseline_informed,B_to_A,276,,/nas-ctm01/datasets/public/ffhq256/24784.png,/nas-ctm01/datasets/public/ffhq256/33579.png,0.15779710,0.85739565,1
baseline_informed,B_to_A,277,,/nas-ctm01/datasets/public/ffhq256/53269.png,/nas-ctm01/datasets/public/ffhq256/41754.png,0.10976228,0.90219676,1
baseline_informed,B_to_A,278,,/nas-ctm01/datasets/public/ffhq256/31783.png,/nas-ctm01/datasets/public/ffhq256/55762.png,0.22535901,0.89239293,1
baseline_informed,B_to_A,279,,/nas-ctm01/datasets/public/ffhq256/33438.png,/nas-ctm01/datasets/public/ffhq256/63504.png,0.22275263,0.87821633,1
baseline_informed,B_to_A,280,,/nas-ctm01/datasets/public/ffhq256/22977.png,/nas-ctm01/datasets/public/ffhq256/47060.png,0.12091955,0.93396842,1
baseline_informed,B_to_A,281,,/nas-ctm01/datasets/public/ffhq256/21870.png,/nas-ctm01/datasets/public/ffhq256/57368.png,0.18771380,0.83968151,1
baseline_informed,B_to_A,282,,/nas-ctm01/datasets/public/ffhq256/19085.png,/nas-ctm01/datasets/public/ffhq256/38030.png,0.14585698,0.89620876,1
baseline_informed,B_to_A,283,,/nas-ctm01/datasets/public/ffhq256/66440.png,/nas-ctm01/datasets/public/ffhq256/19730.png,0.04355604,0.86586344,1
baseline_informed,B_to_A,284,,/nas-ctm01/datasets/public/ffhq256/18053.png,/nas-ctm01/datasets/public/ffhq256/53148.png,0.02891589,0.79357815,1
baseline_informed,B_to_A,285,,/nas-ctm01/datasets/public/ffhq256/27905.png,/nas-ctm01/datasets/public/ffhq256/52444.png,0.26550174,0.85594100,1
baseline_informed,B_to_A,286,,/nas-ctm01/datasets/public/ffhq256/18237.png,/nas-ctm01/datasets/public/ffhq256/14663.png,0.28222328,0.87061352,1
baseline_informed,B_to_A,287,,/nas-ctm01/datasets/public/ffhq256/01990.png,/nas-ctm01/datasets/public/ffhq256/34444.png,0.54453599,0.84910578,1
baseline_informed,A_to_B,288,,/nas-ctm01/datasets/public/ffhq256/39757.png,/nas-ctm01/datasets/public/ffhq256/58605.png,0.09282216,0.86807275,1
baseline_informed,A_to_B,289,,/nas-ctm01/datasets/public/ffhq256/48300.png,/nas-ctm01/datasets/public/ffhq256/13506.png,0.11526373,0.87445641,1
baseline_informed,A_to_B,290,,/nas-ctm01/datasets/public/ffhq256/44178.png,/nas-ctm01/datasets/public/ffhq256/34100.png,0.14421561,0.96159506,1
baseline_informed,A_to_B,291,,/nas-ctm01/datasets/public/ffhq256/38451.png,/nas-ctm01/datasets/public/ffhq256/18593.png,0.21089670,0.89249963,1
baseline_informed,A_to_B,292,,/nas-ctm01/datasets/public/ffhq256/56837.png,/nas-ctm01/datasets/public/ffhq256/15518.png,0.22741427,0.86650026,1
baseline_informed,A_to_B,293,,/nas-ctm01/datasets/public/ffhq256/47888.png,/nas-ctm01/datasets/public/ffhq256/12677.png,0.07455409,0.91573656,1
baseline_informed,A_to_B,294,,/nas-ctm01/datasets/public/ffhq256/20974.png,/nas-ctm01/datasets/public/ffhq256/63846.png,0.24699838,0.78918689,1
baseline_informed,A_to_B,295,,/nas-ctm01/datasets/public/ffhq256/32000.png,/nas-ctm01/datasets/public/ffhq256/63826.png,0.18391334,0.87380826,1
baseline_informed,A_to_B,296,,/nas-ctm01/datasets/public/ffhq256/63988.png,/nas-ctm01/datasets/public/ffhq256/43089.png,0.28395084,0.89556599,1
baseline_informed,A_to_B,297,,/nas-ctm01/datasets/public/ffhq256/10969.png,/nas-ctm01/datasets/public/ffhq256/48064.png,0.23902650,0.83634937,1
baseline_informed,A_to_B,298,,/nas-ctm01/datasets/public/ffhq256/58992.png,/nas-ctm01/datasets/public/ffhq256/41416.png,-0.01523565,0.84854794,1
baseline_informed,A_to_B,299,,/nas-ctm01/datasets/public/ffhq256/08768.png,/nas-ctm01/datasets/public/ffhq256/17838.png,-0.00201288,0.92990541,1
baseline_informed,A_to_B,300,,/nas-ctm01/datasets/public/ffhq256/48931.png,/nas-ctm01/datasets/public/ffhq256/37986.png,0.10798034,0.80127645,1
baseline_informed,A_to_B,301,,/nas-ctm01/datasets/public/ffhq256/23687.png,/nas-ctm01/datasets/public/ffhq256/06000.png,0.13841085,0.85635126,1
baseline_informed,A_to_B,302,,/nas-ctm01/datasets/public/ffhq256/01213.png,/nas-ctm01/datasets/public/ffhq256/62072.png,0.17824578,0.90635264,1
baseline_informed,A_to_B,303,,/nas-ctm01/datasets/public/ffhq256/61696.png,/nas-ctm01/datasets/public/ffhq256/65091.png,0.11990812,0.88158357,1
baseline_informed,B_to_A,288,,/nas-ctm01/datasets/public/ffhq256/58605.png,/nas-ctm01/datasets/public/ffhq256/39757.png,0.10310327,0.92963910,1
baseline_informed,B_to_A,289,,/nas-ctm01/datasets/public/ffhq256/13506.png,/nas-ctm01/datasets/public/ffhq256/48300.png,0.09040642,0.90051556,1
baseline_informed,B_to_A,290,,/nas-ctm01/datasets/public/ffhq256/34100.png,/nas-ctm01/datasets/public/ffhq256/44178.png,0.17889695,0.76920813,1
baseline_informed,B_to_A,291,,/nas-ctm01/datasets/public/ffhq256/18593.png,/nas-ctm01/datasets/public/ffhq256/38451.png,0.20314880,0.89483660,1
baseline_informed,B_to_A,292,,/nas-ctm01/datasets/public/ffhq256/15518.png,/nas-ctm01/datasets/public/ffhq256/56837.png,0.18038695,0.87918156,1
baseline_informed,B_to_A,293,,/nas-ctm01/datasets/public/ffhq256/12677.png,/nas-ctm01/datasets/public/ffhq256/47888.png,0.12729575,0.87155157,1
baseline_informed,B_to_A,294,,/nas-ctm01/datasets/public/ffhq256/63846.png,/nas-ctm01/datasets/public/ffhq256/20974.png,0.29346338,0.78892446,1
baseline_informed,B_to_A,295,,/nas-ctm01/datasets/public/ffhq256/63826.png,/nas-ctm01/datasets/public/ffhq256/32000.png,0.25909346,0.86010611,1
baseline_informed,B_to_A,296,,/nas-ctm01/datasets/public/ffhq256/43089.png,/nas-ctm01/datasets/public/ffhq256/63988.png,0.16941458,0.91170865,1
baseline_informed,B_to_A,297,,/nas-ctm01/datasets/public/ffhq256/48064.png,/nas-ctm01/datasets/public/ffhq256/10969.png,0.25991979,0.73350459,1
baseline_informed,B_to_A,298,,/nas-ctm01/datasets/public/ffhq256/41416.png,/nas-ctm01/datasets/public/ffhq256/58992.png,0.12930804,0.86698413,1
baseline_informed,B_to_A,299,,/nas-ctm01/datasets/public/ffhq256/17838.png,/nas-ctm01/datasets/public/ffhq256/08768.png,-0.03376281,0.91348428,1
baseline_informed,B_to_A,300,,/nas-ctm01/datasets/public/ffhq256/37986.png,/nas-ctm01/datasets/public/ffhq256/48931.png,0.08872463,0.94215232,1
baseline_informed,B_to_A,301,,/nas-ctm01/datasets/public/ffhq256/06000.png,/nas-ctm01/datasets/public/ffhq256/23687.png,0.19453652,0.83351940,1
baseline_informed,B_to_A,302,,/nas-ctm01/datasets/public/ffhq256/62072.png,/nas-ctm01/datasets/public/ffhq256/01213.png,0.12394350,0.83985865,1
baseline_informed,B_to_A,303,,/nas-ctm01/datasets/public/ffhq256/65091.png,/nas-ctm01/datasets/public/ffhq256/61696.png,0.15618400,0.87115037,1
baseline_informed,A_to_B,304,,/nas-ctm01/datasets/public/ffhq256/13282.png,/nas-ctm01/datasets/public/ffhq256/34602.png,0.06341624,0.93828076,1
baseline_informed,A_to_B,305,,/nas-ctm01/datasets/public/ffhq256/32610.png,/nas-ctm01/datasets/public/ffhq256/15570.png,0.09565814,0.89392024,1
baseline_informed,A_to_B,306,,/nas-ctm01/datasets/public/ffhq256/34632.png,/nas-ctm01/datasets/public/ffhq256/57368.png,0.27491605,0.73953378,1
baseline_informed,A_to_B,307,,/nas-ctm01/datasets/public/ffhq256/49696.png,/nas-ctm01/datasets/public/ffhq256/66723.png,0.17430815,0.88818616,1
baseline_informed,A_to_B,308,,/nas-ctm01/datasets/public/ffhq256/00625.png,/nas-ctm01/datasets/public/ffhq256/05860.png,0.21758761,0.83175826,1
baseline_informed,A_to_B,309,,/nas-ctm01/datasets/public/ffhq256/56725.png,/nas-ctm01/datasets/public/ffhq256/68723.png,0.29739875,0.87265503,1
baseline_informed,A_to_B,310,,/nas-ctm01/datasets/public/ffhq256/06000.png,/nas-ctm01/datasets/public/ffhq256/49286.png,0.21000420,0.83442616,1
baseline_informed,A_to_B,311,,/nas-ctm01/datasets/public/ffhq256/66723.png,/nas-ctm01/datasets/public/ffhq256/28680.png,0.15662611,0.83430427,1
baseline_informed,A_to_B,312,,/nas-ctm01/datasets/public/ffhq256/43863.png,/nas-ctm01/datasets/public/ffhq256/65730.png,0.41286212,0.90837848,1
baseline_informed,A_to_B,313,,/nas-ctm01/datasets/public/ffhq256/37810.png,/nas-ctm01/datasets/public/ffhq256/32329.png,0.17179379,0.89682746,1
baseline_informed,A_to_B,314,,/nas-ctm01/datasets/public/ffhq256/59563.png,/nas-ctm01/datasets/public/ffhq256/14981.png,0.21423544,0.82619822,1
baseline_informed,A_to_B,315,,/nas-ctm01/datasets/public/ffhq256/14283.png,/nas-ctm01/datasets/public/ffhq256/42198.png,0.22144708,0.94581252,1
baseline_informed,A_to_B,316,,/nas-ctm01/datasets/public/ffhq256/20713.png,/nas-ctm01/datasets/public/ffhq256/32610.png,0.11199304,0.84095311,1
baseline_informed,A_to_B,317,,/nas-ctm01/datasets/public/ffhq256/21908.png,/nas-ctm01/datasets/public/ffhq256/28289.png,-0.06240280,0.83867931,1
baseline_informed,A_to_B,318,,/nas-ctm01/datasets/public/ffhq256/26891.png,/nas-ctm01/datasets/public/ffhq256/65414.png,0.23471361,0.84968793,1
baseline_informed,A_to_B,319,,/nas-ctm01/datasets/public/ffhq256/65414.png,/nas-ctm01/datasets/public/ffhq256/37810.png,0.22570214,0.87734115,1
baseline_informed,B_to_A,304,,/nas-ctm01/datasets/public/ffhq256/34602.png,/nas-ctm01/datasets/public/ffhq256/13282.png,0.03063868,0.89716667,1
baseline_informed,B_to_A,305,,/nas-ctm01/datasets/public/ffhq256/15570.png,/nas-ctm01/datasets/public/ffhq256/32610.png,0.11127867,0.81536067,1
baseline_informed,B_to_A,306,,/nas-ctm01/datasets/public/ffhq256/57368.png,/nas-ctm01/datasets/public/ffhq256/34632.png,0.15534958,0.82790214,1
baseline_informed,B_to_A,307,,/nas-ctm01/datasets/public/ffhq256/66723.png,/nas-ctm01/datasets/public/ffhq256/49696.png,0.25877792,0.92837477,1
baseline_informed,B_to_A,308,,/nas-ctm01/datasets/public/ffhq256/05860.png,/nas-ctm01/datasets/public/ffhq256/00625.png,0.23067039,0.74504018,1
baseline_informed,B_to_A,309,,/nas-ctm01/datasets/public/ffhq256/68723.png,/nas-ctm01/datasets/public/ffhq256/56725.png,0.32088053,0.85441804,1
baseline_informed,B_to_A,310,,/nas-ctm01/datasets/public/ffhq256/49286.png,/nas-ctm01/datasets/public/ffhq256/06000.png,0.27864614,0.79748571,1
baseline_informed,B_to_A,311,,/nas-ctm01/datasets/public/ffhq256/28680.png,/nas-ctm01/datasets/public/ffhq256/66723.png,0.08095079,0.87996030,1
baseline_informed,B_to_A,312,,/nas-ctm01/datasets/public/ffhq256/65730.png,/nas-ctm01/datasets/public/ffhq256/43863.png,0.48082575,0.82457244,1
baseline_informed,B_to_A,313,,/nas-ctm01/datasets/public/ffhq256/32329.png,/nas-ctm01/datasets/public/ffhq256/37810.png,0.24608783,0.85431004,1
baseline_informed,B_to_A,314,,/nas-ctm01/datasets/public/ffhq256/14981.png,/nas-ctm01/datasets/public/ffhq256/59563.png,0.17203075,0.91095304,1
baseline_informed,B_to_A,315,,/nas-ctm01/datasets/public/ffhq256/42198.png,/nas-ctm01/datasets/public/ffhq256/14283.png,0.14027137,0.86786711,1
baseline_informed,B_to_A,316,,/nas-ctm01/datasets/public/ffhq256/32610.png,/nas-ctm01/datasets/public/ffhq256/20713.png,0.01638404,0.89547116,1
baseline_informed,B_to_A,317,,/nas-ctm01/datasets/public/ffhq256/28289.png,/nas-ctm01/datasets/public/ffhq256/21908.png,0.02225930,0.88864958,1
baseline_informed,B_to_A,318,,/nas-ctm01/datasets/public/ffhq256/65414.png,/nas-ctm01/datasets/public/ffhq256/26891.png,0.26724508,0.84421015,1
baseline_informed,B_to_A,319,,/nas-ctm01/datasets/public/ffhq256/37810.png,/nas-ctm01/datasets/public/ffhq256/65414.png,0.20850423,0.83893275,1
baseline_informed,A_to_B,320,,/nas-ctm01/datasets/public/ffhq256/33789.png,/nas-ctm01/datasets/public/ffhq256/18746.png,0.03017470,0.84888273,1
baseline_informed,A_to_B,321,,/nas-ctm01/datasets/public/ffhq256/53007.png,/nas-ctm01/datasets/public/ffhq256/22776.png,0.19267273,0.89750367,1
baseline_informed,A_to_B,322,,/nas-ctm01/datasets/public/ffhq256/40257.png,/nas-ctm01/datasets/public/ffhq256/27581.png,0.08628529,0.89827412,1
baseline_informed,A_to_B,323,,/nas-ctm01/datasets/public/ffhq256/13474.png,/nas-ctm01/datasets/public/ffhq256/43671.png,0.28042760,0.84552640,1
baseline_informed,A_to_B,324,,/nas-ctm01/datasets/public/ffhq256/33240.png,/nas-ctm01/datasets/public/ffhq256/11550.png,0.13423535,0.81018364,1
baseline_informed,A_to_B,325,,/nas-ctm01/datasets/public/ffhq256/15444.png,/nas-ctm01/datasets/public/ffhq256/19714.png,0.30214703,0.87880099,1
baseline_informed,A_to_B,326,,/nas-ctm01/datasets/public/ffhq256/33134.png,/nas-ctm01/datasets/public/ffhq256/60287.png,0.16276824,0.84168637,1
baseline_informed,A_to_B,327,,/nas-ctm01/datasets/public/ffhq256/53776.png,/nas-ctm01/datasets/public/ffhq256/50507.png,0.32019168,0.90418601,1
baseline_informed,A_to_B,328,,/nas-ctm01/datasets/public/ffhq256/35887.png,/nas-ctm01/datasets/public/ffhq256/13902.png,0.17080718,0.85423124,1
baseline_informed,A_to_B,329,,/nas-ctm01/datasets/public/ffhq256/36024.png,/nas-ctm01/datasets/public/ffhq256/27173.png,0.14627469,0.91886544,1
baseline_informed,A_to_B,330,,/nas-ctm01/datasets/public/ffhq256/49472.png,/nas-ctm01/datasets/public/ffhq256/67482.png,0.12422601,0.85710824,1
baseline_informed,A_to_B,331,,/nas-ctm01/datasets/public/ffhq256/27379.png,/nas-ctm01/datasets/public/ffhq256/31934.png,0.07457212,0.83011931,1
