pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
348,3402,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003772.jpg,flickr_wild_003772.jpg,944,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001046.jpg,flickr_wild_001046.jpg
349,4226,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000696.jpg,pixabay_wild_000696.jpg,800,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000892.jpg,flickr_wild_000892.jpg
350,4383,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000869.jpg,pixabay_wild_000869.jpg,681,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000767.jpg,flickr_wild_000767.jpg
351,3771,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000193.jpg,pixabay_wild_000193.jpg,290,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000327.jpg,flickr_wild_000327.jpg
352,3101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003446.jpg,flickr_wild_003446.jpg,3700,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000118.jpg,pixabay_wild_000118.jpg
353,2677,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002968.jpg,flickr_wild_002968.jpg,1807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002001.jpg,flickr_wild_002001.jpg
354,3075,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003418.jpg,flickr_wild_003418.jpg,3365,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003731.jpg,flickr_wild_003731.jpg
355,151,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000175.jpg,flickr_wild_000175.jpg,4151,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000611.jpg,pixabay_wild_000611.jpg
356,4381,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000867.jpg,pixabay_wild_000867.jpg,3982,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000424.jpg,pixabay_wild_000424.jpg
357,1606,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001781.jpg,flickr_wild_001781.jpg,43,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000052.jpg,flickr_wild_000052.jpg
358,3173,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003526.jpg,flickr_wild_003526.jpg,1606,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001781.jpg,flickr_wild_001781.jpg
359,4733,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001249.jpg,pixabay_wild_001249.jpg,517,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000584.jpg,flickr_wild_000584.jpg
360,534,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000602.jpg,flickr_wild_000602.jpg,233,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000265.jpg,flickr_wild_000265.jpg
361,1222,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001362.jpg,flickr_wild_001362.jpg,3646,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000062.jpg,pixabay_wild_000062.jpg
362,1175,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001305.jpg,flickr_wild_001305.jpg,2451,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002715.jpg,flickr_wild_002715.jpg
363,3496,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003883.jpg,flickr_wild_003883.jpg,1769,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001960.jpg,flickr_wild_001960.jpg
364,3268,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003628.jpg,flickr_wild_003628.jpg,2476,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002742.jpg,flickr_wild_002742.jpg
365,2827,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003131.jpg,flickr_wild_003131.jpg,2284,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002530.jpg,flickr_wild_002530.jpg
366,2534,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002806.jpg,flickr_wild_002806.jpg,1101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001220.jpg,flickr_wild_001220.jpg
367,1288,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001433.jpg,flickr_wild_001433.jpg,668,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000754.jpg,flickr_wild_000754.jpg
368,3084,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003428.jpg,flickr_wild_003428.jpg,3431,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003809.jpg,flickr_wild_003809.jpg
369,4331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000810.jpg,pixabay_wild_000810.jpg,152,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000176.jpg,flickr_wild_000176.jpg
370,2331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002586.jpg,flickr_wild_002586.jpg,655,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000740.jpg,flickr_wild_000740.jpg
371,3961,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000398.jpg,pixabay_wild_000398.jpg,3238,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003595.jpg,flickr_wild_003595.jpg
372,3737,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000156.jpg,pixabay_wild_000156.jpg,4672,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001186.jpg,pixabay_wild_001186.jpg
373,2805,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003107.jpg,flickr_wild_003107.jpg,535,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000604.jpg,flickr_wild_000604.jpg
374,4065,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000513.jpg,pixabay_wild_000513.jpg,2478,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002744.jpg,flickr_wild_002744.jpg
375,3949,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000385.jpg,pixabay_wild_000385.jpg,1740,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001926.jpg,flickr_wild_001926.jpg
376,2101,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002333.jpg,flickr_wild_002333.jpg,1479,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001648.jpg,flickr_wild_001648.jpg
377,3678,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000094.jpg,pixabay_wild_000094.jpg,1961,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002176.jpg,flickr_wild_002176.jpg
378,93,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000109.jpg,flickr_wild_000109.jpg,2452,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002716.jpg,flickr_wild_002716.jpg
379,2389,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002647.jpg,flickr_wild_002647.jpg,3508,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003895.jpg,flickr_wild_003895.jpg
380,2619,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002899.jpg,flickr_wild_002899.jpg,594,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000670.jpg,flickr_wild_000670.jpg
381,596,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000672.jpg,flickr_wild_000672.jpg,1261,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001405.jpg,flickr_wild_001405.jpg
382,2413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002671.jpg,flickr_wild_002671.jpg,2323,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002577.jpg,flickr_wild_002577.jpg
383,4123,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000579.jpg,pixabay_wild_000579.jpg,2031,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002254.jpg,flickr_wild_002254.jpg
384,2867,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003178.jpg,flickr_wild_003178.jpg,3150,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003499.jpg,flickr_wild_003499.jpg
385,4669,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001182.jpg,pixabay_wild_001182.jpg,486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000550.jpg,flickr_wild_000550.jpg
386,802,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000894.jpg,flickr_wild_000894.jpg,1746,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001933.jpg,flickr_wild_001933.jpg
387,371,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000422.jpg,flickr_wild_000422.jpg,3331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003694.jpg,flickr_wild_003694.jpg
388,1744,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001931.jpg,flickr_wild_001931.jpg,599,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000675.jpg,flickr_wild_000675.jpg
389,1242,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001382.jpg,flickr_wild_001382.jpg,3999,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000443.jpg,pixabay_wild_000443.jpg
390,3203,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003557.jpg,flickr_wild_003557.jpg,3802,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000225.jpg,pixabay_wild_000225.jpg
391,2492,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002760.jpg,flickr_wild_002760.jpg,4653,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001164.jpg,pixabay_wild_001164.jpg
392,1378,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001532.jpg,flickr_wild_001532.jpg,1793,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001984.jpg,flickr_wild_001984.jpg
393,238,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000271.jpg,flickr_wild_000271.jpg,3380,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003747.jpg,flickr_wild_003747.jpg
394,4361,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000842.jpg,pixabay_wild_000842.jpg,1061,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001175.jpg,flickr_wild_001175.jpg
395,471,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000534.jpg,flickr_wild_000534.jpg,1144,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001270.jpg,flickr_wild_001270.jpg
396,1448,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001612.jpg,flickr_wild_001612.jpg,3500,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003887.jpg,flickr_wild_003887.jpg
397,3668,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000084.jpg,pixabay_wild_000084.jpg,2683,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002975.jpg,flickr_wild_002975.jpg
398,731,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000819.jpg,flickr_wild_000819.jpg,1117,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001239.jpg,flickr_wild_001239.jpg
399,4476,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000971.jpg,pixabay_wild_000971.jpg,812,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000905.jpg,flickr_wild_000905.jpg
400,3919,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000350.jpg,pixabay_wild_000350.jpg,1378,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001532.jpg,flickr_wild_001532.jpg
401,3164,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003516.jpg,flickr_wild_003516.jpg,3199,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003553.jpg,flickr_wild_003553.jpg
402,996,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001103.jpg,flickr_wild_001103.jpg,192,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000221.jpg,flickr_wild_000221.jpg
403,1173,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001303.jpg,flickr_wild_001303.jpg,4664,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001177.jpg,pixabay_wild_001177.jpg
404,4004,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000448.jpg,pixabay_wild_000448.jpg,1018,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001130.jpg,flickr_wild_001130.jpg
405,1988,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002206.jpg,flickr_wild_002206.jpg,1270,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001414.jpg,flickr_wild_001414.jpg
406,4503,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001002.jpg,pixabay_wild_001002.jpg,1055,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001169.jpg,flickr_wild_001169.jpg
407,3303,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003665.jpg,flickr_wild_003665.jpg,2002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002222.jpg,flickr_wild_002222.jpg
408,1200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001339.jpg,flickr_wild_001339.jpg,1665,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001845.jpg,flickr_wild_001845.jpg
409,2683,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002975.jpg,flickr_wild_002975.jpg,4002,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000446.jpg,pixabay_wild_000446.jpg
410,555,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000626.jpg,flickr_wild_000626.jpg,2184,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002420.jpg,flickr_wild_002420.jpg
411,668,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000754.jpg,flickr_wild_000754.jpg,4245,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000715.jpg,pixabay_wild_000715.jpg
412,2741,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003037.jpg,flickr_wild_003037.jpg,4081,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000530.jpg,pixabay_wild_000530.jpg
413,586,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000661.jpg,flickr_wild_000661.jpg,99,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000115.jpg,flickr_wild_000115.jpg
414,2634,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002915.jpg,flickr_wild_002915.jpg,19,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000024.jpg,flickr_wild_000024.jpg
415,1995,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002214.jpg,flickr_wild_002214.jpg,3038,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003374.jpg,flickr_wild_003374.jpg
416,1197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001336.jpg,flickr_wild_001336.jpg,1844,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002045.jpg,flickr_wild_002045.jpg
417,109,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000126.jpg,flickr_wild_000126.jpg,3084,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003428.jpg,flickr_wild_003428.jpg
418,4212,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000679.jpg,pixabay_wild_000679.jpg,4196,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000662.jpg,pixabay_wild_000662.jpg
419,3296,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003658.jpg,flickr_wild_003658.jpg,2858,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003167.jpg,flickr_wild_003167.jpg
420,746,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000835.jpg,flickr_wild_000835.jpg,4032,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000479.jpg,pixabay_wild_000479.jpg
421,2029,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002252.jpg,flickr_wild_002252.jpg,279,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000316.jpg,flickr_wild_000316.jpg
422,2280,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002526.jpg,flickr_wild_002526.jpg,693,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000780.jpg,flickr_wild_000780.jpg
423,1041,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001155.jpg,flickr_wild_001155.jpg,1315,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001465.jpg,flickr_wild_001465.jpg
424,1779,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001970.jpg,flickr_wild_001970.jpg,191,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000220.jpg,flickr_wild_000220.jpg
425,2628,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002908.jpg,flickr_wild_002908.jpg,763,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000853.jpg,flickr_wild_000853.jpg
426,3538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003928.jpg,flickr_wild_003928.jpg,248,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000281.jpg,flickr_wild_000281.jpg
427,4657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001169.jpg,pixabay_wild_001169.jpg,2429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002689.jpg,flickr_wild_002689.jpg
428,51,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000062.jpg,flickr_wild_000062.jpg,438,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000493.jpg,flickr_wild_000493.jpg
429,751,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000841.jpg,flickr_wild_000841.jpg,1323,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001474.jpg,flickr_wild_001474.jpg
430,1189,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001323.jpg,flickr_wild_001323.jpg,93,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000109.jpg,flickr_wild_000109.jpg
431,468,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000531.jpg,flickr_wild_000531.jpg,1084,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001199.jpg,flickr_wild_001199.jpg
432,1047,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001161.jpg,flickr_wild_001161.jpg,4410,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000898.jpg,pixabay_wild_000898.jpg
433,4615,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001123.jpg,pixabay_wild_001123.jpg,3800,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000223.jpg,pixabay_wild_000223.jpg
434,1643,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001820.jpg,flickr_wild_001820.jpg,2594,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002870.jpg,flickr_wild_002870.jpg
435,233,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000265.jpg,flickr_wild_000265.jpg,1451,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001615.jpg,flickr_wild_001615.jpg
436,2894,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003214.jpg,flickr_wild_003214.jpg,1839,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002039.jpg,flickr_wild_002039.jpg
437,2267,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002510.jpg,flickr_wild_002510.jpg,1024,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001136.jpg,flickr_wild_001136.jpg
438,670,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000756.jpg,flickr_wild_000756.jpg,577,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000652.jpg,flickr_wild_000652.jpg
439,1886,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002094.jpg,flickr_wild_002094.jpg,3554,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003945.jpg,flickr_wild_003945.jpg
440,3431,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003809.jpg,flickr_wild_003809.jpg,949,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001052.jpg,flickr_wild_001052.jpg
441,3213,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003567.jpg,flickr_wild_003567.jpg,4392,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000879.jpg,pixabay_wild_000879.jpg
442,290,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000327.jpg,flickr_wild_000327.jpg,4522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001022.jpg,pixabay_wild_001022.jpg
443,2643,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002925.jpg,flickr_wild_002925.jpg,2630,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002910.jpg,flickr_wild_002910.jpg
444,3706,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000124.jpg,pixabay_wild_000124.jpg,2628,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002908.jpg,flickr_wild_002908.jpg
445,3238,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003595.jpg,flickr_wild_003595.jpg,2211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002449.jpg,flickr_wild_002449.jpg
446,1632,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001808.jpg,flickr_wild_001808.jpg,1501,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001671.jpg,flickr_wild_001671.jpg
447,1789,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001980.jpg,flickr_wild_001980.jpg,3642,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000058.jpg,pixabay_wild_000058.jpg
448,4027,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000473.jpg,pixabay_wild_000473.jpg,4607,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001114.jpg,pixabay_wild_001114.jpg
449,4219,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000689.jpg,pixabay_wild_000689.jpg,4295,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000770.jpg,pixabay_wild_000770.jpg
