embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
229,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img171849_img099545.png,morphed_img171849_img099545.png,morphed_img171849_img099545,img171849,img099545,img171849,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img171849.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4666,7745,4403
230,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img171957_img099545.png,morphed_img171957_img099545.png,morphed_img171957_img099545,img171957,img099545,img171957,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img171957.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4681,7757,4403
231,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img173148_img099545.png,morphed_img173148_img099545.png,morphed_img173148_img099545,img173148,img099545,img173148,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img173148.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4695,7798,4403
232,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img174856_img099545.png,morphed_img174856_img099545.png,morphed_img174856_img099545,img174856,img099545,img174856,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img174856.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4742,7879,4403
233,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img176678_img099545.png,morphed_img176678_img099545.png,morphed_img176678_img099545,img176678,img099545,img176678,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img176678.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4776,7950,4403
234,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img176838_img099545.png,morphed_img176838_img099545.png,morphed_img176838_img099545,img176838,img099545,img176838,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img176838.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4781,7956,4403
235,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img177242_img099545.png,morphed_img177242_img099545.png,morphed_img177242_img099545,img177242,img099545,img177242,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img177242.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4813,7982,4403
236,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img177352_img099545.png,morphed_img177352_img099545.png,morphed_img177352_img099545,img177352,img099545,img177352,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img177352.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4818,7987,4403
237,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img178607_img099545.png,morphed_img178607_img099545.png,morphed_img178607_img099545,img178607,img099545,img178607,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img178607.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4849,8029,4403
238,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img178792_img099545.png,morphed_img178792_img099545.png,morphed_img178792_img099545,img178792,img099545,img178792,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img178792.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4858,8036,4403
239,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img178876_img099545.png,morphed_img178876_img099545.png,morphed_img178876_img099545,img178876,img099545,img178876,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img178876.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4865,8039,4403
240,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img179545_img099545.png,morphed_img179545_img099545.png,morphed_img179545_img099545,img179545,img099545,img179545,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img179545.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4892,8065,4403
241,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img179614_img099545.png,morphed_img179614_img099545.png,morphed_img179614_img099545,img179614,img099545,img179614,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img179614.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4897,8069,4403
242,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img179676_img099545.png,morphed_img179676_img099545.png,morphed_img179676_img099545,img179676,img099545,img179676,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img179676.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4906,8073,4403
243,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img179955_img099545.png,morphed_img179955_img099545.png,morphed_img179955_img099545,img179955,img099545,img179955,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img179955.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4911,8083,4403
244,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img181388_img099545.png,morphed_img181388_img099545.png,morphed_img181388_img099545,img181388,img099545,img181388,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img181388.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4942,8145,4403
245,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img182268_img099545.png,morphed_img182268_img099545.png,morphed_img182268_img099545,img182268,img099545,img182268,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img182268.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4957,8185,4403
246,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img183286_img099545.png,morphed_img183286_img099545.png,morphed_img183286_img099545,img183286,img099545,img183286,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img183286.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4988,8234,4403
247,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img183799_img099545.png,morphed_img183799_img099545.png,morphed_img183799_img099545,img183799,img099545,img183799,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img183799.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4993,8255,4403
248,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img183902_img099545.png,morphed_img183902_img099545.png,morphed_img183902_img099545,img183902,img099545,img183902,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img183902.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,4998,8257,4403
249,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img183957_img099545.png,morphed_img183957_img099545.png,morphed_img183957_img099545,img183957,img099545,img183957,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img183957.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5003,8259,4403
250,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img184388_img099545.png,morphed_img184388_img099545.png,morphed_img184388_img099545,img184388,img099545,img184388,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img184388.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5020,8271,4403
251,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img184406_img099545.png,morphed_img184406_img099545.png,morphed_img184406_img099545,img184406,img099545,img184406,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img184406.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5025,8274,4403
252,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img184947_img099545.png,morphed_img184947_img099545.png,morphed_img184947_img099545,img184947,img099545,img184947,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img184947.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5035,8302,4403
253,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img185015_img099545.png,morphed_img185015_img099545.png,morphed_img185015_img099545,img185015,img099545,img185015,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img185015.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5040,8304,4403
254,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img185138_img099545.png,morphed_img185138_img099545.png,morphed_img185138_img099545,img185138,img099545,img185138,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img185138.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5048,8313,4403
255,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img185369_img099545.png,morphed_img185369_img099545.png,morphed_img185369_img099545,img185369,img099545,img185369,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img185369.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5062,8326,4403
256,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img185751_img099545.png,morphed_img185751_img099545.png,morphed_img185751_img099545,img185751,img099545,img185751,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img185751.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5081,8348,4403
257,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img187432_img099545.png,morphed_img187432_img099545.png,morphed_img187432_img099545,img187432,img099545,img187432,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img187432.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5117,8437,4403
258,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img188711_img099545.png,morphed_img188711_img099545.png,morphed_img188711_img099545,img188711,img099545,img188711,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img188711.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5137,8491,4403
259,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img189304_img099545.png,morphed_img189304_img099545.png,morphed_img189304_img099545,img189304,img099545,img189304,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img189304.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5157,8518,4403
260,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img191350_img099545.png,morphed_img191350_img099545.png,morphed_img191350_img099545,img191350,img099545,img191350,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img191350.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5194,8609,4403
261,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img192227_img099545.png,morphed_img192227_img099545.png,morphed_img192227_img099545,img192227,img099545,img192227,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img192227.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5213,8649,4403
262,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img192369_img099545.png,morphed_img192369_img099545.png,morphed_img192369_img099545,img192369,img099545,img192369,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img192369.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5224,8656,4403
263,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img192533_img099545.png,morphed_img192533_img099545.png,morphed_img192533_img099545,img192533,img099545,img192533,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img192533.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5229,8666,4403
264,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img192739_img099545.png,morphed_img192739_img099545.png,morphed_img192739_img099545,img192739,img099545,img192739,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img192739.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5242,8675,4403
265,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img192853_img099545.png,morphed_img192853_img099545.png,morphed_img192853_img099545,img192853,img099545,img192853,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img192853.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5252,8683,4403
266,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img194347_img099545.png,morphed_img194347_img099545.png,morphed_img194347_img099545,img194347,img099545,img194347,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img194347.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5280,8751,4403
267,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img194539_img099545.png,morphed_img194539_img099545.png,morphed_img194539_img099545,img194539,img099545,img194539,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img194539.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5288,8755,4403
268,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img194965_img099545.png,morphed_img194965_img099545.png,morphed_img194965_img099545,img194965,img099545,img194965,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img194965.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5305,8781,4403
269,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img195577_img099545.png,morphed_img195577_img099545.png,morphed_img195577_img099545,img195577,img099545,img195577,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img195577.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5315,8802,4403
270,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img195956_img099545.png,morphed_img195956_img099545.png,morphed_img195956_img099545,img195956,img099545,img195956,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img195956.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5320,8821,4403
271,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img196090_img099545.png,morphed_img196090_img099545.png,morphed_img196090_img099545,img196090,img099545,img196090,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img196090.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5343,8830,4403
272,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img196586_img099545.png,morphed_img196586_img099545.png,morphed_img196586_img099545,img196586,img099545,img196586,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img196586.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5361,8855,4403
273,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img198110_img099545.png,morphed_img198110_img099545.png,morphed_img198110_img099545,img198110,img099545,img198110,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img198110.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5409,8915,4403
274,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img199857_img099545.png,morphed_img199857_img099545.png,morphed_img199857_img099545,img199857,img099545,img199857,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img199857.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5441,8986,4403
275,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img199917_img099545.png,morphed_img199917_img099545.png,morphed_img199917_img099545,img199917,img099545,img199917,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img199917.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5450,8990,4403
276,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img201697_img099545.png,morphed_img201697_img099545.png,morphed_img201697_img099545,img201697,img099545,img201697,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img201697.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5497,9069,4403
277,SMDD,SMDD,identity_disjoint_fixed_1000,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img202086_img099545.png,morphed_img202086_img099545.png,morphed_img202086_img099545,img202086,img099545,img202086,img099545,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img202086.png,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/os25k_m_t/img099545.png,5511,9081,4403
